7326
  2  13   3  4.00999985e+01  1.06000004e+01 0
  2  13   4  2.27999992e+01  9.60000038e+00 0
  2  13   5  8.44000015e+01  4.90000010e+00 0
  2  13   6  7.95000000e+01  5.59999990e+00 1
  2  13   7  2.40000000e+01  1.01000004e+01 0
  2  13   8  8.95999985e+01  4.69999981e+00 0
  2  13   9  5.87000008e+01  6.80000019e+00 1
  2  13  10  2.96000004e+01  1.01000004e+01 0
  2  13  11  4.70000000e+01  9.10000038e+00 0
  2  13  12  2.95000000e+01  9.89999962e+00 0
  2  13  13  4.04000015e+01  8.50000000e+00 0
  2  13  14  4.97999992e+01  6.69999981e+00 0
  2  14   0  6.70999985e+01  6.59999990e+00 0
  2  14   1  3.55000000e+01  1.11000004e+01 1
  2  14   2  4.50999985e+01  1.06000004e+01 0
  2  14   3  2.83999996e+01  1.10000000e+01 1
  2  14   4  4.39000015e+01  1.05000000e+01 0
  2  14   5  2.97999992e+01  1.03000002e+01 0
  2  14   6  1.91000004e+01  9.00000000e+00 1
  2  14   7  4.54000015e+01  9.30000019e+00 0
  2  14   8  4.00999985e+01  8.50000000e+00 1
  2  14   9  7.91999969e+01  5.00000000e+00 0
  2  14  10  3.16000004e+01  1.08999996e+01 0
  2  14  11  2.12999992e+01  9.39999962e+00 0
  2  14  12  2.30000000e+01  1.01000004e+01 0
  2  14  13  1.65000000e+01  7.90000010e+00 0
  2  15   0  2.23999996e+01  9.89999962e+00 0
  2  15   1  6.66999969e+01  7.50000000e+00 0
  2  15   2  4.77000008e+01  1.01000004e+01 0
  2  15   3  4.42999992e+01  1.08000002e+01 1
  2  15   4  4.84000015e+01  1.06000004e+01 0
  2  15   5  3.59000015e+01  1.16000004e+01 0
  2  15   6  4.70999985e+01  1.05000000e+01 1
  2  15   7  6.37000008e+01  6.59999990e+00 0
  2  15   8  3.40000000e+01  1.08999996e+01 0
  2  15   9  2.86000004e+01  1.13999996e+01 0
  2  15  10  3.40000000e+01  1.18999996e+01 1
  2  15  11  1.88999996e+01  8.89999962e+00 0
  2  15  12  4.59000015e+01  1.03000002e+01 0
  2  16   0  4.37000008e+01  1.13999996e+01 0
  2  16   1  5.60999985e+01  8.69999981e+00 0
  2  16   2  7.20000000e+01  6.19999981e+00 0
  2  16   3  2.52000008e+01  1.05000000e+01 0
  2  16   4  6.41999969e+01  8.19999981e+00 0
  2  16   5  5.27999992e+01  9.80000019e+00 0
  2  16   6  2.36000004e+01  1.08999996e+01 0
  2  16   7  6.07000008e+01  7.59999990e+00 0
  2  16   8  3.55000000e+01  1.18999996e+01 0
  2  16   9  2.21000004e+01  1.00000000e+01 1
  2  16  10  2.71000004e+01  1.06000004e+01 1
  2  17   1  4.42999992e+01  1.18000002e+01 0
  2  17   2  4.77000008e+01  9.89999962e+00 0
  2  17   3  2.42000008e+01  1.03000002e+01 0
  2  17   4  2.25000000e+01  1.03000002e+01 0
  2  17   5  5.64000015e+01  1.10000000e+01 0
  2  17   6  2.71000004e+01  1.08000002e+01 1
  3 -13   0  2.88999996e+01  9.60000038e+00 0
  3 -13   1  2.66000004e+01  1.01000004e+01 0
  3 -13   2  3.55000000e+01  9.60000038e+00 0
  3 -13   3  3.87000008e+01  8.89999962e+00 0
  3 -12   0  2.88999996e+01  9.30000019e+00 0
  3 -12   1  3.02999992e+01  8.80000019e+00 0
  3 -12   2  2.27000008e+01  8.80000019e+00 0
  3 -12   3  3.57000008e+01  9.10000038e+00 0
  3 -12   4  2.57000008e+01  9.19999981e+00 0
  3 -12   5  2.30000000e+01  9.00000000e+00 0
  3 -11   0  4.70000000e+01  5.90000010e+00 1
  3 -11   1  6.66999969e+01  4.80000019e+00 0
  3 -11   2  4.77999992e+01  6.00000000e+00 0
  3 -11   3  6.40999985e+01  4.69999981e+00 0
  3 -11   4  3.39000015e+01  9.39999962e+00 0
  3 -11   5  3.42000008e+01  8.10000038e+00 0
  3 -11   6  2.32999992e+01  8.39999962e+00 0
  3 -11   7  4.50999985e+01  5.80000019e+00 0
  3 -10   0  2.00000000e+01  8.19999981e+00 0
  3 -10   1  2.52000008e+01  8.89999962e+00 0
  3 -10   2  1.87999992e+01  8.00000000e+00 0
  3 -10   3  2.60000000e+01  8.69999981e+00 0
  3 -10   4  3.17000008e+01  8.00000000e+00 0
  3 -10   5  2.71000004e+01  9.30000019e+00 0
  3 -10   6  6.85000000e+01  4.19999981e+00 0
  3 -10   7  4.34000015e+01  5.69999981e+00 0
  3 -10   8  6.20000000e+01  4.19999981e+00 0
  3 -10   9  3.70000000e+01  5.00000000e+00 0
  3  -9   0  6.07000008e+01  4.90000010e+00 0
  3  -9   1  6.41999969e+01  4.19999981e+00 0
  3  -9   2  6.17000008e+01  4.50000000e+00 0
  3  -9   3  5.75000000e+01  5.00000000e+00 0
  3  -9   4  4.79000015e+01  4.90000010e+00 0
  3  -9   5  2.67999992e+01  8.10000038e+00 0
  3  -9   6  1.50000000e+01  6.59999990e+00 0
  3  -9   7  3.52000008e+01  6.69999981e+00 0
  3  -9   8  1.70000000e+01  7.09999990e+00 0
  3  -9   9  8.60000038e+00  4.30000019e+00 0
  3  -9  10  1.87000008e+01  6.69999981e+00 0
  3  -8   0  2.77999992e+01  8.30000019e+00 0
  3  -8   1  1.06800003e+02  3.29999995e+00 0
  3  -8   2  4.90000000e+01  5.50000000e+00 0
  3  -8   3  3.47000008e+01  7.19999981e+00 0
  3  -8   4  8.14000015e+01  3.29999995e+00 0
  3  -8   5  1.39399994e+02  2.90000010e+00 0
  3  -8   6  5.32999992e+01  4.19999981e+00 0
  3  -8   7  7.58000031e+01  3.50000000e+00 0
  3  -8   8  4.00000000e+01  4.69999981e+00 0
  3  -8   9  4.49000015e+01  3.79999995e+00 0
  3  -8  10  5.35000000e+01  3.09999990e+00 0
  3  -8  11  3.07000008e+01  4.09999990e+00 0
  3  -7   0  1.79000000e+02  3.29999995e+00 0
  3  -7   1  1.44500000e+02  3.09999990e+00 1
  3  -7   2  1.18400002e+02  3.09999990e+00 0
  3  -7   3  1.61300003e+02  2.90000010e+00 1
  3  -7   4  7.50000000e+01  3.20000005e+00 0
  3  -7   5  6.02999992e+01  3.59999990e+00 0
  3  -7   6  4.25000000e+01  4.19999981e+00 0
  3  -7   7  2.17999992e+01  7.19999981e+00 0
  3  -7   8  3.57000008e+01  5.00000000e+00 0
  3  -7   9  3.32999992e+01  4.50000000e+00 0
  3  -7  10  5.72000008e+01  2.79999995e+00 0
  3  -7  11  3.29000015e+01  3.59999990e+00 0
  3  -7  12  1.63999996e+01  5.30000019e+00 0
  3  -6   0  2.39699997e+02  4.19999981e+00 0
  3  -6   1  1.05099998e+02  3.70000005e+00 0
  3  -6   2  4.70999985e+01  4.59999990e+00 0
  3  -6   3  1.57000000e+02  2.79999995e+00 0
  3  -6   4  2.57000008e+01  7.59999990e+00 0
  3  -6   5  1.44199997e+02  2.70000005e+00 1
  3  -6   6  1.03199997e+02  2.50000000e+00 1
  3  -6   7  3.90999985e+01  4.30000019e+00 0
  3  -6   8  4.95000000e+01  3.50000000e+00 0
  3  -6   9  4.70999985e+01  3.09999990e+00 0
  3  -6  10  4.80000000e+01  2.70000005e+00 0
  3  -6  11  1.20000000e+01  5.09999990e+00 0
  3  -6  12  1.45000000e+01  5.00000000e+00 0
  3  -5   0  1.96699997e+02  3.59999990e+00 0
  3  -5   1  5.37999992e+01  4.50000000e+00 0
  3  -5   2  5.62000008e+01  4.19999981e+00 0
  3  -5   3  1.58000002e+01  6.80000019e+00 0
  3  -5   4  1.31100006e+02  3.00000000e+00 1
  3  -5   5  7.23000031e+01  2.90000010e+00 0
  3  -5   6  7.03000031e+01  2.70000005e+00 0
  3  -5   7  1.19800003e+02  2.09999990e+00 0
  3  -5   8  3.37000008e+01  3.79999995e+00 0
  3  -5   9  2.51000004e+01  5.09999990e+00 0
  3  -5  10  1.41000004e+01  5.50000000e+00 0
  3  -5  11  1.71000004e+01  4.80000019e+00 0
  3  -4   0  7.71999969e+01  4.69999981e+00 0
  3  -4   1  6.56999969e+01  3.40000010e+00 0
  3  -4   2  1.16400002e+02  3.59999990e+00 0
  3  -4   3  1.70899994e+02  3.09999990e+00 0
  3  -4   4  1.11699997e+02  2.79999995e+00 0
  3  -4   5  1.62100006e+02  4.50000000e+00 0
  3  -4   6  1.84899994e+02  2.50000000e+00 0
  3  -4   7  1.66000004e+01  6.09999990e+00 0
  3  -4   8  6.12999992e+01  2.20000005e+00 0
  3  -4   9  1.10699997e+02  1.89999998e+00 0
  3  -4  10  9.58000031e+01  1.89999998e+00 0
  3  -4  11  2.43999996e+01  3.59999990e+00 0
  3  -3   0  1.21599998e+02  3.29999995e+00 0
  3  -3   1  4.17999992e+01  4.40000010e+00 1
  3  -3   2  3.32999992e+01  4.80000019e+00 0
  3  -3   3  3.22799988e+02  6.40000010e+00 0
  3  -3   4  1.40300003e+02  4.50000000e+00 0
  3  -3   5  1.92199997e+02  3.00000000e+00 0
  3  -3   6  1.28199997e+02  2.40000010e+00 0
  3  -3   7  6.65999985e+01  2.50000000e+00 0
  3  -3   8  4.95000000e+01  2.40000010e+00 0
  3  -3   9  1.11300003e+02  2.20000005e+00 0
  3  -3  10  1.35899994e+02  2.09999990e+00 1
  3  -2   0  1.25199997e+02  3.09999990e+00 0
  3  -2   1  1.51199997e+02  3.40000010e+00 0
  3  -2   3  1.36899994e+02  3.20000005e+00 0
  3  -2   4  1.18000000e+02  2.90000010e+00 1
  3  -2   5  9.83000031e+01  2.59999990e+00 0
  3  -2   6  2.62999992e+01  5.40000010e+00 0
  3  -2   7  6.85000000e+01  2.59999990e+00 0
  3  -2   8  1.11099998e+02  2.29999995e+00 0
  3  -2   9  3.57000008e+01  2.70000005e+00 0
  3  -2  10  5.05000000e+01  2.40000010e+00 0
  3  -1   0  6.80000000e+01  2.50000000e+00 0
  3  -1   1  1.41699997e+02  3.09999990e+00 0
  3  -1   2  1.87000008e+01  5.90000010e+00 0
  3  -1   3  1.36800003e+02  3.00000000e+00 0
  3  -1   4  1.83000000e+02  3.59999990e+00 0
  3  -1   5  1.04099998e+02  2.40000010e+00 0
  3  -1   6  2.07100006e+02  4.00000000e+00 0
  3  -1   7  5.00999985e+01  2.40000010e+00 0
  3  -1   8  1.62199997e+02  2.70000005e+00 0
  3  -1   9  1.07400002e+02  2.90000010e+00 0
  3  -1  10  5.10000000e+01  1.79999995e+00 0
  3   0   0  2.61500000e+02  5.09999990e+00 0
  3   0   1  1.58000002e+01  6.09999990e+00 0
  3   0   2  1.50000000e+01  5.80000019e+00 1
  3   0   3  1.58800003e+02  3.40000010e+00 0
  3   0   4  3.17000008e+01  3.70000005e+00 0
  3   0   5  1.51000000e+02  3.09999990e+00 0
  3   0   6  1.03900002e+02  2.40000010e+00 0
  3   0   7  2.12199997e+02  2.79999995e+00 0
  3   0   8  2.06899994e+02  3.50000000e+00 0
  3   0   9  9.55000000e+01  1.79999995e+00 0
  3   0  10  5.19000015e+01  2.70000005e+00 0
  3   1   0  1.90199997e+02  4.00000000e+00 0
  3   1   1  1.05599998e+02  2.79999995e+00 0
  3   1   2  1.31600006e+02  3.09999990e+00 0
  3   1   3  6.35000000e+01  2.50000000e+00 0
  3   1   4  1.46000004e+01  5.90000010e+00 0
  3   1   5  6.80000000e+01  2.50000000e+00 0
  3   1   6  2.98600006e+02  5.90000010e+00 0
  3   1   7  3.32100006e+02  8.89999962e+00 0
  3   1   8  8.59000015e+01  2.00000000e+00 0
  3   1   9  1.20800003e+02  2.00000000e+00 0
  3   1  10  4.95999985e+01  1.70000005e+00 0
  3   1  11  3.62999992e+01  1.50000000e+00 0
  3   2   0  2.02600006e+02  4.30000019e+00 0
  3   2   1  1.61199997e+02  3.70000005e+00 0
  3   2   2  1.18099998e+02  3.09999990e+00 0
  3   2   3  3.85000000e+01  4.09999990e+00 0
  3   2   4  9.40000000e+01  2.90000010e+00 0
  3   2   5  1.69500000e+02  4.00000000e+00 0
  3   2   6  9.44000015e+01  3.20000005e+00 0
  3   2   7  1.23099998e+02  3.20000005e+00 0
  3   2   8  4.60999985e+01  2.90000010e+00 0
  3   2   9  8.74000015e+01  2.09999990e+00 1
  3   2  10  1.28899994e+02  2.29999995e+00 0
  3   2  11  8.51999969e+01  1.70000005e+00 0
  3   2  12  7.45999985e+01  1.60000002e+00 1
  3   3   0  2.89100006e+02  5.90000010e+00 0
  3   3   1  9.84000015e+01  3.20000005e+00 0
  3   3   2  1.76000000e+02  4.09999990e+00 0
  3   3   4  7.95000000e+01  4.50000000e+00 0
  3   3   5  2.12000008e+01  7.40000010e+00 0
  3   3   6  5.95999985e+01  3.20000005e+00 0
  3   3   7  2.33600006e+02  5.30000019e+00 0
  3   3   8  4.74000015e+01  3.59999990e+00 0
  3   3   9  1.90100006e+02  3.70000005e+00 0
  3   3  10  1.35699997e+02  2.90000010e+00 0
  3   3  11  1.03199997e+02  2.50000000e+00 0
  3   3  12  9.43000031e+01  2.00000000e+00 0
  3   3  13  1.24000000e+02  2.20000005e+00 0
  3   3  14  5.22999992e+01  1.79999995e+00 0
  3   4   0  1.93300003e+02  6.40000010e+00 0
  3   4   1  2.24300003e+02  7.00000000e+00 0
  3   4   2  1.12400002e+02  3.29999995e+00 0
  3   4   3  1.12099998e+02  3.50000000e+00 1
  3   4   4  4.10999985e+01  5.09999990e+00 0
  3   4   5  2.21100006e+02  5.00000000e+00 0
  3   4   6  1.26900002e+02  5.00000000e+00 0
  3   4   8  1.20699997e+02  3.00000000e+00 0
  3   4   9  2.89399994e+02  4.19999981e+00 0
  3   4  10  4.52000008e+01  3.90000010e+00 0
  3   4  11  4.44000015e+01  4.30000019e+00 0
  3   4  12  2.32999992e+01  6.00000000e+00 0
  3   4  13  8.35999985e+01  2.40000010e+00 0
  3   4  14  1.07400002e+02  2.20000005e+00 0
  3   4  15  3.80999985e+01  2.70000005e+00 0
  3   4  16  2.80000000e+01  2.50000000e+00 0
  3   5   0  9.00000000e+01  3.40000010e+00 0
  3   5   2  1.54800003e+02  5.50000000e+00 0
  3   5   3  5.09000015e+01  6.00000000e+00 1
  3   5   4  8.86999969e+01  3.79999995e+00 0
  3   5   5  1.52699997e+02  4.30000019e+00 0
  3   5   6  4.67999992e+01  5.69999981e+00 0
  3   5   7  1.29100006e+02  3.59999990e+00 0
  3   5   8  1.86000000e+02  3.59999990e+00 0
  3   5   9  2.12399994e+02  3.40000010e+00 0
  3   5  10  3.42000008e+01  7.40000010e+00 0
  3   5  11  6.07999992e+01  4.00000000e+00 0
  3   5  12  4.62000008e+01  5.30000019e+00 0
  3   5  13  6.15999985e+01  3.90000010e+00 0
  3   5  14  7.09000015e+01  3.00000000e+00 0
  3   5  15  2.80000000e+01  6.69999981e+00 0
  3   5  16  4.92000008e+01  2.59999990e+00 0
  3   5  17  2.50000000e+01  3.50000000e+00 0
  3   6   0  1.28600006e+02  5.80000019e+00 0
  3   6   1  7.15999985e+01  4.50000000e+00 1
  3   6   2  2.95000000e+01  8.39999962e+00 0
  3   6   3  7.59000015e+01  4.50000000e+00 0
  3   6   4  2.97000008e+01  8.30000019e+00 0
  3   6   5  1.00900002e+02  3.70000005e+00 1
  3   6   6  2.40199997e+02  5.50000000e+00 0
  3   6   7  2.05000000e+02  3.79999995e+00 0
  3   6   8  4.69000015e+01  6.30000019e+00 0
  3   6   9  7.30000000e+01  3.50000000e+00 0
  3   6  10  9.29000015e+01  3.00000000e+00 0
  3   6  11  4.99000015e+01  5.30000019e+00 0
  3   6  12  6.22999992e+01  3.59999990e+00 0
  3   6  13  1.88999996e+01  7.50000000e+00 0
  3   6  14  8.55999985e+01  4.40000010e+00 0
  3   6  15  7.04000015e+01  4.80000019e+00 0
  3   6  16  1.98999996e+01  7.69999981e+00 0
  3   6  17  3.99000015e+01  3.90000010e+00 0
  3   7   0  6.27000008e+01  5.69999981e+00 0
  3   7   1  3.10000000e+01  8.19999981e+00 0
  3   7   2  5.77000008e+01  4.90000010e+00 1
  3   7   3  6.22999992e+01  4.90000010e+00 1
  3   7   4  4.80999985e+01  5.69999981e+00 0
  3   7   5  8.81999969e+01  4.09999990e+00 0
  3   7   6  2.81399994e+02  4.59999990e+00 0
  3   7   7  2.59500000e+02  4.50000000e+00 0
  3   7   8  1.06099998e+02  3.40000010e+00 1
  3   7   9  3.12000008e+01  7.30000019e+00 0
  3   7  10  5.27999992e+01  4.90000010e+00 0
  3   7  11  1.43800003e+02  2.79999995e+00 0
  3   7  12  7.50999985e+01  3.09999990e+00 0
  3   7  13  4.15999985e+01  4.80000019e+00 0
  3   7  14  2.17999992e+01  8.50000000e+00 0
  3   7  15  1.65000000e+01  7.40000010e+00 0
  3   7  17  2.02999992e+01  8.10000038e+00 0
  3   8   0  2.60200012e+02  5.69999981e+00 0
  3   8   1  1.86500000e+02  4.59999990e+00 0
  3   8   2  1.44800003e+02  3.79999995e+00 1
  3   8   3  1.05800003e+02  4.30000019e+00 0
  3   8   4  1.15300003e+02  4.19999981e+00 0
  3   8   5  1.10000000e+02  3.79999995e+00 0
  3   8   6  3.11500000e+02  5.00000000e+00 0
  3   8   7  6.37999992e+01  4.09999990e+00 0
  3   8   8  1.40600006e+02  3.00000000e+00 0
  3   8   9  1.34899994e+02  3.29999995e+00 1
  3   8  10  6.07999992e+01  4.59999990e+00 0
  3   8  11  1.30800003e+02  3.00000000e+00 0
  3   8  12  7.30000000e+01  3.40000010e+00 0
  3   8  13  2.62000008e+01  7.80000019e+00 0
  3   8  14  4.22000008e+01  5.50000000e+00 0
  3   8  15  4.70000000e+01  5.09999990e+00 0
  3   8  16  3.60000000e+01  7.09999990e+00 0
  3   8  17  1.88999996e+01  8.10000038e+00 0
  3   9   0  9.60999985e+01  4.09999990e+00 0
  3   9   1  2.11000004e+01  9.19999981e+00 1
  3   9   2  1.49500000e+02  3.79999995e+00 0
  3   9   3  7.76999969e+01  4.80000019e+00 0
  3   9   4  5.85999985e+01  6.59999990e+00 0
  3   9   5  1.24300003e+02  3.50000000e+00 1
  3   9   6  1.72600006e+02  4.19999981e+00 0
  3   9   7  7.93000031e+01  4.00000000e+00 0
  3   9   8  9.96999969e+01  3.50000000e+00 0
  3   9   9  8.68000031e+01  3.79999995e+00 0
  3   9  10  7.00999985e+01  4.59999990e+00 0
  3   9  11  6.55999985e+01  4.19999981e+00 0
  3   9  12  4.79000015e+01  5.59999990e+00 0
  3   9  13  3.00000000e+01  7.80000019e+00 0
  3   9  14  5.42999992e+01  4.69999981e+00 1
  3   9  15  2.40000000e+01  8.50000000e+00 0
  3   9  16  4.30000000e+01  5.69999981e+00 0
  3   9  17  3.54000015e+01  1.05000000e+01 0
  3  10   0  1.33699997e+02  4.19999981e+00 0
  3  10   1  6.37000008e+01  6.19999981e+00 0
  3  10   2  1.61399994e+02  3.79999995e+00 0
  3  10   3  7.76999969e+01  5.69999981e+00 1
  3  10   4  1.80600006e+02  4.50000000e+00 0
  3  10   5  8.81999969e+01  5.00000000e+00 0
  3  10   6  2.16399994e+02  3.70000005e+00 0
  3  10   7  1.97000008e+01  8.80000019e+00 0
  3  10   8  1.97000008e+01  8.80000019e+00 0
  3  10   9  5.65000000e+01  5.40000010e+00 0
  3  10  10  3.49000015e+01  9.60000038e+00 0
  3  10  11  9.25999985e+01  3.40000010e+00 0
  3  10  12  2.52000008e+01  8.69999981e+00 0
  3  10  13  2.27999992e+01  8.50000000e+00 0
  3  10  14  2.06000004e+01  8.19999981e+00 0
  3  10  15  3.45000000e+01  8.60000038e+00 0
  3  10  16  2.56000004e+01  8.69999981e+00 0
  3  11   0  1.24800003e+02  4.00000000e+00 0
  3  11   1  4.85000000e+01  9.80000019e+00 0
  3  11   2  1.57699997e+02  4.19999981e+00 1
  3  11   3  7.30000000e+01  4.80000019e+00 0
  3  11   4  5.17000008e+01  7.19999981e+00 0
  3  11   5  9.58000031e+01  4.50000000e+00 0
  3  11   6  5.64000015e+01  6.69999981e+00 1
  3  11   7  5.09000015e+01  7.40000010e+00 1
  3  11   8  4.35999985e+01  6.30000019e+00 0
  3  11   9  5.67999992e+01  6.00000000e+00 0
  3  11  10  1.13000000e+02  3.59999990e+00 0
  3  11  11  5.22999992e+01  5.90000010e+00 0
  3  11  12  5.95999985e+01  5.09999990e+00 1
  3  11  13  3.52000008e+01  7.80000019e+00 0
  3  11  14  3.27000008e+01  9.89999962e+00 0
  3  11  15  2.16000004e+01  8.50000000e+00 0
  3  11  16  2.95000000e+01  8.39999962e+00 0
  3  12   0  1.86300003e+02  3.70000005e+00 0
  3  12   1  1.00500000e+02  4.59999990e+00 0
  3  12   2  1.20699997e+02  4.00000000e+00 0
  3  12   3  1.45000000e+02  3.79999995e+00 0
  3  12   4  9.08000031e+01  4.69999981e+00 0
  3  12   5  3.90999985e+01  9.10000038e+00 0
  3  12   6  7.90000000e+01  4.80000019e+00 0
  3  12   7  7.88000031e+01  5.19999981e+00 0
  3  12   8  2.27999992e+01  9.69999981e+00 0
  3  12   9  7.63000031e+01  4.80000019e+00 0
  3  12  10  2.17999992e+01  8.60000038e+00 0
  3  12  11  5.52999992e+01  5.90000010e+00 0
  3  12  12  2.72999992e+01  9.50000000e+00 1
  3  12  13  3.35999985e+01  8.19999981e+00 0
  3  12  14  3.25000000e+01  9.69999981e+00 0
  3  12  15  1.77999992e+01  8.30000019e+00 1
  3  13   0  4.25000000e+01  1.03000002e+01 0
  3  13   1  6.50999985e+01  6.80000019e+00 0
  3  13   2  2.56000004e+01  9.89999962e+00 0
  3  13   3  1.96000004e+01  9.10000038e+00 1
  3  13   4  5.60000000e+01  7.50000000e+00 0
  3  13   5  5.59000015e+01  6.50000000e+00 0
  3  13   6  9.48000031e+01  4.50000000e+00 0
  3  13   7  1.35000000e+02  4.09999990e+00 0
  3  13   8  5.27000008e+01  7.59999990e+00 0
  3  13   9  4.34000015e+01  8.60000038e+00 0
  3  13  10  2.58999996e+01  9.89999962e+00 0
  3  13  11  3.85000000e+01  9.39999962e+00 0
  3  13  12  3.94000015e+01  8.80000019e+00 0
  3  13  13  3.55000000e+01  1.00000000e+01 0
  3  13  14  2.61000004e+01  1.00000000e+01 0
  3  14   0  2.26000004e+01  1.01000004e+01 1
  3  14   1  7.46999969e+01  5.30000019e+00 0
  3  14   2  7.56999969e+01  6.19999981e+00 0
  3  14   3  2.27000008e+01  1.00000000e+01 0
  3  14   4  1.15699997e+02  4.59999990e+00 0
  3  14   5  7.63000031e+01  6.09999990e+00 0
  3  14   6  5.12999992e+01  7.30000019e+00 0
  3  14   7  2.27000008e+01  9.89999962e+00 0
  3  14   8  3.27000008e+01  1.05000000e+01 0
  3  14   9  1.07900002e+02  4.40000010e+00 0
  3  14  10  3.59000015e+01  1.01000004e+01 0
  3  14  11  5.55000000e+01  5.50000000e+00 0
  3  14  12  5.59000015e+01  6.40000010e+00 0
  3  14  13  2.88999996e+01  1.03000002e+01 0
  3  15   0  7.15000000e+01  7.30000019e+00 0
  3  15   1  6.04000015e+01  8.50000000e+00 0
  3  15   2  2.07000008e+01  9.69999981e+00 0
  3  15   3  2.60000000e+01  1.06000004e+01 0
  3  15   4  3.54000015e+01  1.16999998e+01 0
  3  15   5  3.32999992e+01  1.15000000e+01 0
  3  15   6  8.38000031e+01  5.90000010e+00 0
  3  15   7  3.44000015e+01  1.03000002e+01 0
  3  15   8  2.62000008e+01  1.06999998e+01 0
  3  15   9  7.61999969e+01  6.19999981e+00 0
  3  15  10  6.51999969e+01  6.50000000e+00 0
  3  15  11  2.42000008e+01  9.89999962e+00 0
  3  15  12  2.25000000e+01  9.50000000e+00 0
  3  16   0  1.93999996e+01  9.30000019e+00 0
  3  16   1  7.06999969e+01  7.40000010e+00 0
  3  16   2  3.34000015e+01  1.21000004e+01 0
  3  16   3  4.85999985e+01  1.06999998e+01 0
  3  16   4  1.73999996e+01  8.50000000e+00 0
  3  16   5  2.11000004e+01  9.89999962e+00 0
  3  16   6  2.45000000e+01  1.06000004e+01 0
  3  16   7  3.77999992e+01  1.13999996e+01 0
  3  16   8  2.62000008e+01  1.08000002e+01 0
  3  16   9  1.72999992e+01  8.39999962e+00 0
  3  16  10  2.31000004e+01  1.00000000e+01 0
  3  16  11  2.35000000e+01  9.80000019e+00 0
  3  17   0  2.70000000e+01  1.13000002e+01 0
  3  17   1  2.70000000e+01  1.16000004e+01 0
  3  17   2  3.05000000e+01  1.20000000e+01 0
  3  17   3  1.93999996e+01  9.60000038e+00 0
  3  17   4  2.46000004e+01  1.08999996e+01 0
  3  17   5  6.98000031e+01  8.39999962e+00 0
  3  17   6  2.98999996e+01  1.16000004e+01 0
  3  17   7  5.44000015e+01  1.03999996e+01 0
  3  17   8  2.11000004e+01  9.69999981e+00 0
  4 -12   0  6.32999992e+01  4.59999990e+00 0
  4 -12   1  3.82000008e+01  7.69999981e+00 0
  4 -12   2  2.22999992e+01  8.50000000e+00 0
  4 -12   3  2.50000000e+01  8.39999962e+00 0
  4 -11   0  7.85000000e+01  3.79999995e+00 0
  4 -11   1  6.44000015e+01  4.30000019e+00 0
  4 -11   2  5.17000008e+01  5.30000019e+00 0
  4 -11   3  3.54000015e+01  7.50000000e+00 0
  4 -11   4  2.42000008e+01  8.00000000e+00 0
  4 -11   5  4.04000015e+01  5.50000000e+00 0
