    1    9   22       38.65       25.65
    1    9   23       73.89       71.10
    1    9   24      100.02       55.84
    1    9   25       41.64       33.13
    1   10    0      283.45      237.53
    1   10    1      155.26      212.38
    1   10    2      157.31      212.15
    1   10    3       46.81       57.43
    1   10    4      198.13      294.52
    1   10    5      131.31      159.97
    1   10    6       59.19      203.05
    1   10    7       87.77      194.88
    1   10    8      306.99      347.49
    1   10    9      191.46      205.39
    1   10   10       73.62       76.76
    1   10   11       32.66       25.51
    1   10   12      133.63       95.04
    1   10   13      143.43      187.89
    1   10   14      203.30      214.10
    1   10   15      100.15       96.85
    1   10   16       36.74       24.44
    1   10   17       57.56       57.64
    1   10   18       81.92       81.50
    1   10   19       25.17       15.93
    1   10   20       87.50       77.31
    1   10   21       33.20       36.14
    1   10   22       43.27       47.71
    1   10   23       59.60        9.37
    1   10   24       68.31       54.68
    1   10   25       46.27       62.73
    1   10   26       46.95       77.09
    1   10   27       32.79       24.48
    1   11    0      285.90      279.78
    1   11    1      231.06      275.28
    1   11    2      247.25      300.86
    1   11    3       53.07       52.07
    1   11    4      176.08      216.55
    1   11    5      115.94      126.45
    1   11    6      179.49      210.12
    1   11    7       52.66       88.00
    1   11    8       96.89      141.39
    1   11    9      177.44      166.53
    1   11   10       70.08       98.32
    1   11   11      159.21      109.89
    1   11   12      253.38      178.10
    1   11   13       60.96       15.71
    1   11   14       62.87       81.44
    1   11   15      106.28      112.00
    1   11   16       71.58       51.67
    1   11   17       63.28       72.74
    1   11   18       61.51       27.80
    1   11   19       53.34       23.26
    1   11   20       57.42       65.54
    1   11   21       71.98       74.61
    1   11   22       75.52       59.88
    1   11   23       37.15        4.58
    1   11   24       37.01       42.26
    1   11   25       97.02       95.09
    1   11   26       42.32       37.88
    1   11   27       28.71       36.81
    1   12    0      165.33      178.61
    1   12    1      300.73      239.17
    1   12    2       77.84       71.45
    1   12    3      210.65      216.45
    1   12    4      346.86      368.52
    1   12    5      179.08      124.96
    1   12    6      189.83      189.62
    1   12    7      143.56       81.12
    1   12    8       36.74       93.95
    1   12    9      177.31      199.11
    1   12   10       96.61       60.82
    1   12   11      235.01      213.28
    1   12   12      196.50      194.55
    1   12   13       48.72       50.08
    1   12   14      108.18       40.84
    1   12   15       52.12        9.70
    1   12   16      162.34      125.73
    1   12   17       76.34      112.33
    1   12   18       70.62      105.88
    1   12   19       40.55       38.74
    1   12   20       42.32       48.42
    1   12   21       53.48       67.42
    1   12   22       79.47       60.70
    1   12   23       90.90       90.36
    1   12   24       34.70       61.76
    1   12   25       36.33       10.03
    1   12   26       49.12       66.26
    1   13    0       21.50       59.18
    1   13    1      147.10      132.56
    1   13    2      121.52      108.93
    1   13    3      177.17       78.10
    1   13    4      190.51      193.69
    1   13    5      200.71      207.72
    1   13    6      108.59       54.43
    1   13    7       96.21       67.50
    1   13    8      111.31      110.96
    1   13    9      107.64       38.53
    1   13   10       59.33      115.97
    1   13   11       65.73       28.12
    1   13   12       37.69       47.65
    1   13   13      146.69       49.20
    1   13   14       73.89       48.27
    1   13   15       84.50       78.49
    1   13   16       61.51       28.22
    1   13   17       91.85       57.53
    1   13   18       20.55       61.31
    1   13   19       53.48       61.40
    1   13   20       73.21       50.83
    1   13   21       82.73       57.53
    1   13   22       62.87       82.51
    1   13   23       80.29       99.89
    1   13   24       73.48       73.32
    1   13   25       24.90       17.01
    1   13   26       70.90       47.29
    1   14    0       58.65       17.62
    1   14    1       89.67       43.01
    1   14    2       89.13       76.74
    1   14    3       65.45       61.53
    1   14    4      150.37      184.51
    1   14    5       50.48       73.75
    1   14    6       70.76       39.19
    1   14    7      120.29      113.50
    1   14    8      200.44      177.58
    1   14    9       56.88        7.65
    1   14   10       66.81       75.95
    1   14   12      145.87      137.66
    1   14   13       65.32       33.76
    1   14   14      164.11      112.48
    1   14   15       74.57       76.09
    1   14   16       49.53       38.43
    1   14   17       55.38       34.31
    1   14   18       70.35       56.00
    1   14   19       37.97       30.23
    1   14   20       55.11       16.75
    1   14   22       31.43       16.97
    1   14   23      103.83       82.00
    1   14   24       37.83       19.90
    1   14   25       28.85       39.87
    1   14   26       36.74       24.98
    1   15    0      218.81      217.83
    1   15    1      117.84      114.47
    1   15    2       25.99       46.76
    1   15    3       71.98       80.33
    1   15    4       67.90       25.68
    1   15    5      141.66      119.07
    1   15    6      196.50      161.17
    1   15    7      219.08      223.17
    1   15    8      102.47      102.08
    1   15    9      106.55      109.78
    1   15   10      135.40      103.39
    1   15   11      102.74      105.98
    1   15   12       94.17      107.87
    1   15   13       74.98       59.76
    1   15   14       33.88       48.41
    1   15   15       35.24       12.07
    1   15   16       32.25       29.86
    1   15   17       80.69       73.29
    1   15   18      122.88      122.47
    1   15   19      116.35       84.90
    1   15   20       91.04       52.06
    1   15   21       46.67       49.66
    1   15   22       46.67       17.54
    1   15   23       80.29       53.92
    1   16    0      100.97       72.45
    1   16    1       35.11       65.07
    1   16    2      146.96      107.13
    1   16    3       81.78       68.58
    1   16    4      119.61      116.28
    1   16    5       95.12       98.18
    1   16    6      126.14      118.06
    1   16    7       56.06       21.29
    1   16    8      148.05      139.07
    1   16    9      125.19      156.95
    1   16   10       49.80       48.93
    1   16   11       93.21       84.11
    1   16   12      105.32       75.28
    1   16   13       65.45       52.57
    1   16   14       62.60       33.37
    1   16   15       46.81       27.64
    1   16   16       34.84       12.13
    1   16   17       53.48       66.62
    1   16   18       78.11      103.64
    1   16   19       71.44       27.34
    1   16   20       44.63       23.95
    1   16   21       56.74       27.77
    1   16   23       34.43       36.27
    1   16   24       36.60       45.67
    1   17    0       63.41       64.56
    1   17    1       32.79       59.05
    1   17    2       25.04       46.20
    1   17    3       68.86       51.61
    1   17    4       78.52       64.51
    1   17    5       71.85       91.74
    1   17    6       71.44       61.72
    1   17    7       57.29       28.68
    1   17    8       98.52      106.20
    1   17    9      102.87       79.54
    1   17   10       28.98       35.18
    1   17   11       58.24       71.08
    1   17   12       52.25       36.94
    1   17   13       37.42       17.84
    1   17   14       53.07       39.71
    1   17   15       60.28       35.80
    1   17   16       45.59       62.99
    1   17   17       29.80       40.57
    1   17   19       46.13       40.34
    1   17   20       39.60       23.42
    1   17   21       48.85       56.65
    1   17   22       38.51       30.83
    1   17   24       29.66       20.62
    1   18    0       55.66       53.57
    1   18    1      100.70       96.72
    1   18    2       49.40       70.17
    1   18    3       28.71       66.02
    1   18    4       74.57       84.21
    1   18    5       62.87       47.94
    1   18    6      111.31      102.73
    1   18    7       85.32       48.56
    1   18    8       61.78       52.04
    1   18    9       46.13        9.14
    1   18   11       84.78       82.97
