24614
2	-23	1	    34.1	     3.0	0
2	-23	2	    23.4	     6.7	0
2	-22	0	    18.9	     5.9	0
2	-22	1	    23.5	     4.8	0
2	-22	2	    41.9	     2.7	0
2	-22	3	    41.8	     3.3	0
2	-22	4	    22.9	     8.4	0
2	-22	5	    22.5	     4.6	0
2	-21	0	    29.3	     3.0	0
2	-21	1	    22.8	     7.0	0
2	-21	2	    50.4	     2.1	0
2	-21	3	    56.8	     1.9	0
2	-21	4	    27.6	     4.1	0
2	-21	5	    23.6	     7.5	0
2	-21	6	    13.6	     8.5	0
2	-21	7	    17.3	     7.7	0
2	-21	8	    23.0	     7.6	0
2	-21	9	    19.6	     8.3	0
2	-20	0	    40.9	     2.2	0
2	-20	1	    60.1	     1.9	0
2	-20	2	    64.6	     1.9	0
2	-20	3	    25.5	     4.2	0
2	-20	4	    22.9	     5.2	0
2	-20	5	    25.6	     5.8	0
2	-20	6	    17.9	     6.1	0
2	-20	7	    30.6	     6.6	0
2	-20	8	    22.3	     5.5	0
2	-20	9	    25.5	     6.4	0
2	-20	10	    16.6	     5.4	0
2	-19	0	    14.2	     7.5	0
2	-19	1	    53.3	     1.7	0
2	-19	2	    28.2	     3.2	0
2	-19	3	    26.0	     2.7	0
2	-19	4	    29.8	     3.0	0
2	-19	5	    48.7	     2.0	0
2	-19	6	    37.1	     2.2	0
2	-19	7	    66.2	     1.8	0
2	-19	8	    29.9	     4.0	0
2	-19	9	    37.4	     2.9	0
2	-19	10	    17.3	     7.9	0
2	-19	11	    14.9	    10.0	0
2	-19	12	    15.9	     8.6	0
2	-18	0	    43.5	     1.6	0
2	-18	1	    43.9	     1.6	0
2	-18	2	    45.9	     1.6	0
2	-18	3	    57.5	     2.0	0
2	-18	4	    24.7	     3.3	0
2	-18	5	    62.0	     1.6	0
2	-18	6	    52.5	     2.1	0
2	-18	7	    41.1	     2.6	0
2	-18	8	    60.1	     1.9	0
2	-18	9	    65.1	     1.9	0
2	-18	10	    43.4	     2.6	0
2	-18	11	    23.0	     5.7	0
2	-18	12	    33.1	     3.5	0
2	-17	0	    75.3	     1.2	0
2	-17	1	    93.0	     1.2	0
2	-17	2	    45.9	     2.3	0
2	-17	3	    57.2	     1.7	0
2	-17	5	    62.9	     1.5	0
2	-17	6	    99.7	     1.4	0
2	-17	7	    35.7	     1.9	0
2	-17	8	    27.3	     4.2	0
2	-17	9	    33.6	     3.0	0
2	-17	10	    45.6	     2.8	0
2	-17	11	    35.6	     3.4	0
2	-17	12	    21.3	     3.9	0
2	-17	13	    34.6	     6.0	0
2	-17	14	    25.9	     7.9	0
2	-17	15	    20.3	     5.8	0
2	-16	0	    73.7	     1.2	0
2	-16	1	   105.1	     1.6	0
2	-16	2	    60.2	     1.7	0
2	-16	3	    58.6	     1.5	0
2	-16	4	   103.6	     1.4	0
2	-16	5	    93.3	     1.2	0
2	-16	6	    47.9	     2.1	0
2	-16	7	    22.8	     3.8	0
2	-16	8	    52.8	     1.4	0
2	-16	9	    12.2	     8.2	0
2	-16	10	    27.2	     3.2	0
2	-16	11	    24.4	     4.0	0
2	-16	12	    45.3	     2.8	0
2	-16	13	    68.0	     2.4	0
2	-16	14	    20.4	     6.5	0
2	-16	16	    27.3	     6.1	0
2	-16	17	    17.1	     8.5	0
2	-15	0	   128.0	     1.6	0
2	-15	1	    61.0	     1.4	0
2	-15	2	    59.2	     1.6	0
2	-15	3	    85.4	     1.4	0
2	-15	4	    46.7	     2.0	0
2	-15	5	    64.1	     1.1	0
2	-15	6	    26.5	     2.2	0
2	-15	7	    22.7	     4.3	0
2	-15	8	    53.3	     1.5	0
2	-15	9	    39.2	     1.9	0
2	-15	10	    28.1	     2.4	0
2	-15	11	    33.9	     2.4	0
2	-15	12	    73.8	     1.7	0
2	-15	13	    54.4	     3.1	0
2	-15	14	    16.7	     8.9	0
2	-15	16	    24.8	     4.3	0
2	-15	17	    47.2	     3.2	0
2	-14	1	    28.7	     1.8	0
2	-14	2	    54.1	     1.4	0
2	-14	3	    28.9	     2.0	0
2	-14	4	    53.1	     1.7	0
2	-14	5	    80.3	     1.2	0
2	-14	6	    48.9	     1.4	0
2	-14	7	    86.9	     1.2	0
2	-14	8	    49.9	     2.3	0
2	-14	9	    78.8	     1.2	0
2	-14	10	    40.0	     1.7	0
2	-14	11	    28.9	     2.4	0
2	-14	12	    59.1	     1.9	0
2	-14	13	    40.2	     2.4	0
2	-14	14	    35.6	     2.7	0
2	-14	15	    52.7	     3.6	0
2	-14	16	    71.0	     2.0	0
2	-14	17	    45.9	     3.0	0
2	-14	18	    32.7	     5.4	0
2	-13	0	   132.0	     1.9	0
2	-13	1	   131.9	     1.4	0
2	-13	2	   128.8	     1.7	0
2	-13	3	   112.4	     1.5	0
2	-13	4	    28.8	     3.4	0
2	-13	5	    64.5	     1.3	0
2	-13	6	    30.9	     1.8	0
2	-13	7	    21.5	     3.7	0
2	-13	8	    86.2	     1.9	0
2	-13	9	    15.4	     5.4	0
2	-13	10	    29.9	     2.2	0
2	-13	11	    19.6	     4.2	0
2	-13	12	    41.6	     2.1	0
2	-13	13	    30.7	     3.0	0
2	-13	14	    58.0	     1.8	0
2	-13	15	    45.1	     4.1	0
2	-13	16	    72.3	     1.9	0
2	-13	17	    62.0	     2.7	0
2	-13	18	    51.2	     2.8	0
2	-13	19	    30.4	     3.9	0
2	-13	20	    15.7	    10.0	0
2	-12	0	   107.2	     1.4	0
2	-12	1	   153.7	     1.6	0
2	-12	2	    87.1	     1.2	0
2	-12	3	    76.9	     1.2	0
2	-12	4	    52.4	     1.3	0
2	-12	5	    59.5	     1.2	0
2	-12	6	   127.9	     1.5	0
2	-12	7	   147.9	     1.5	0
2	-12	8	   117.5	     1.4	0
2	-12	9	    73.2	     1.2	0
2	-12	10	    55.1	     1.4	0
2	-12	11	    62.2	     1.5	0
2	-12	12	    48.8	     1.6	0
2	-12	13	    31.5	     2.3	0
2	-12	14	    60.9	     1.7	0
2	-12	15	    32.2	     3.4	0
2	-12	16	    75.3	     1.8	0
2	-12	17	    41.8	     3.0	0
2	-12	18	    62.2	     2.8	0
2	-12	19	    41.6	     4.0	0
2	-12	20	    19.0	     8.2	0
2	-12	21	    31.4	     7.3	0
2	-11	0	   126.5	     1.6	0
2	-11	1	   102.2	     1.3	0
2	-11	2	    44.9	     1.4	0
2	-11	3	    39.9	     1.4	0
2	-11	4	    77.5	     1.4	0
2	-11	5	    76.0	     1.3	0
2	-11	6	   144.3	     1.5	0
2	-11	7	   120.5	     1.3	0
2	-11	8	    38.0	     1.6	0
2	-11	9	    53.6	     1.2	0
2	-11	10	    55.7	     1.3	0
2	-11	11	    54.7	     1.4	0
2	-11	12	    33.1	     2.9	0
2	-11	13	    54.9	     1.8	0
2	-11	14	   131.7	     1.5	0
2	-11	15	    88.2	     1.7	0
2	-11	16	    45.4	     2.2	0
2	-11	17	   100.8	     1.7	0
2	-11	18	    55.3	     2.9	0
2	-11	19	    52.8	     2.9	0
2	-11	20	    60.2	     2.6	0
2	-11	21	    34.1	     4.4	0
2	-10	0	   152.2	     1.8	0
2	-10	1	   253.4	     2.4	0
2	-10	2	    33.7	     1.2	0
2	-10	3	   184.9	     2.1	0
2	-10	4	   205.2	     2.3	0
2	-10	5	   252.2	     2.4	0
2	-10	6	   189.7	     2.1	0
2	-10	7	   198.6	     2.0	0
2	-10	8	    77.3	     1.1	0
2	-10	9	   110.1	     1.4	0
2	-10	10	    84.7	     1.3	0
2	-10	11	    12.1	     8.7	0
2	-10	12	    36.9	     1.9	0
2	-10	13	    19.2	     3.7	0
2	-10	14	    75.4	     1.6	0
2	-10	15	    21.6	     4.8	0
2	-10	16	    96.7	     1.5	0
2	-10	17	    64.4	     2.0	0
2	-10	18	    25.2	     4.5	0
2	-10	19	    15.9	     9.3	0
2	-10	20	    25.1	     5.6	0
2	-10	21	    30.1	     5.5	0
2	-10	23	    23.5	     9.2	0
2	-9	0	   253.2	     2.9	0
2	-9	1	   191.2	     2.0	0
2	-9	2	   181.7	     2.1	0
2	-9	3	   174.7	     2.0	0
2	-9	4	    95.1	     1.1	0
2	-9	5	   172.2	     1.6	0
2	-9	6	   321.5	     2.8	0
2	-9	7	    74.0	     1.1	0
2	-9	8	   193.3	     2.1	0
2	-9	9	    87.9	     1.2	0
2	-9	10	    69.0	     1.5	0
2	-9	11	    36.0	     4.1	0
2	-9	12	    88.3	     1.3	0
2	-9	13	   103.5	     1.3	0
2	-9	14	    19.7	     4.4	0
2	-9	15	    62.4	     1.8	0
2	-9	16	    82.5	     1.6	0
2	-9	17	    74.3	     1.7	0
2	-9	18	    52.8	     2.8	0
2	-9	19	    60.8	     2.3	0
2	-9	20	    29.6	     5.5	0
2	-9	21	    26.3	     6.3	0
2	-9	22	    27.2	     5.7	0
2	-8	0	   150.0	     1.3	0
2	-8	1	    36.2	     0.7	0
2	-8	2	    94.2	     0.9	0
2	-8	3	   113.7	     1.3	0
2	-8	4	    73.2	     0.9	0
2	-8	5	   194.9	     1.8	0
2	-8	6	   247.7	     2.3	0
2	-8	7	   249.1	     2.3	0
2	-8	8	   176.6	     2.0	0
2	-8	9	    87.2	     1.1	0
2	-8	10	   147.6	     1.5	0
2	-8	11	   163.5	     1.7	0
2	-8	12	    28.3	     2.3	0
2	-8	13	    81.8	     1.6	0
2	-8	14	    27.3	     2.4	0
2	-8	15	    94.6	     1.6	0
2	-8	16	    19.5	     4.5	0
2	-8	17	    13.3	     8.8	0
2	-8	18	    36.7	     5.9	0
2	-8	19	   106.5	     1.8	0
2	-8	20	    36.7	     3.5	0
2	-8	21	    27.1	     4.8	0
2	-8	22	    62.2	     2.9	0
2	-8	23	    19.8	     9.8	0
2	-7	0	    72.5	     0.8	0
2	-7	1	    60.4	     0.8	0
2	-7	2	   107.9	     1.1	0
2	-7	3	   290.6	     2.9	0
2	-7	4	   128.1	     1.4	0
2	-7	5	   220.6	     2.0	0
2	-7	6	   176.6	     1.6	0
2	-7	7	   128.4	     1.3	0
2	-7	8	   225.7	     1.9	0
2	-7	9	   197.7	     2.3	0
2	-7	10	   124.7	     1.5	0
2	-7	11	   209.4	     2.0	0
2	-7	12	   180.6	     1.9	0
2	-7	13	    38.5	     1.7	0
2	-7	14	    19.4	     3.4	0
2	-7	15	    70.5	     1.5	0
2	-7	16	   107.4	     1.5	0
2	-7	17	    64.8	     1.9	0
2	-7	18	    40.8	     2.5	0
2	-7	19	    95.9	     1.6	0
2	-7	20	    69.6	     2.3	0
2	-7	21	    23.3	     6.0	0
2	-6	0	    73.3	     0.9	0
2	-6	1	   149.0	     1.6	0
2	-6	2	    82.6	     0.9	0
2	-6	3	   244.8	     2.7	0
2	-6	4	   151.5	     1.6	0
2	-6	5	   188.5	     1.7	0
2	-6	6	   156.1	     1.4	0
2	-6	7	   258.9	     2.3	0
2	-6	8	    68.5	     1.0	0
2	-6	9	   324.4	     2.8	0
2	-6	10	   143.2	     1.4	0
2	-6	11	   156.1	     1.5	0
2	-6	12	   155.8	     1.5	0
2	-6	13	   141.7	     1.5	0
2	-6	14	    84.0	     1.4	0
2	-6	15	    64.7	     1.4	0
2	-6	16	    70.8	     1.4	0
2	-6	17	    69.4	     1.9	0
2	-6	18	    69.6	     1.6	0
2	-6	19	    27.9	     4.8	0
2	-6	20	    52.4	     2.2	0
2	-6	21	    39.4	     7.3	0
2	-6	22	    63.6	     2.4	0
2	-6	23	    24.5	     8.2	0
2	-6	24	    26.0	     7.8	0
2	-6	25	    23.7	     9.1	0
2	-5	0	   118.5	     1.2	0
2	-5	1	    23.4	     0.5	0
2	-5	2	    34.2	     0.5	0
2	-5	3	   109.8	     1.2	0
2	-5	4	   204.5	     2.0	0
2	-5	5	    74.3	     0.8	0
2	-5	6	    97.5	     1.0	0
2	-5	7	   187.3	     1.7	0
2	-5	8	   390.0	     3.2	0
2	-5	9	   357.9	     3.0	0
2	-5	10	   210.2	     1.9	0
2	-5	11	   129.3	     1.4	0
2	-5	12	   138.1	     1.4	0
2	-5	13	    71.8	     1.2	0
2	-5	14	    70.7	     1.6	0
2	-5	15	    61.2	     1.5	0
2	-5	16	    65.5	     1.6	0
2	-5	17	    27.5	     3.1	0
2	-5	18	    52.6	     1.9	0
2	-5	19	    21.6	     3.8	0
2	-5	20	    62.9	     2.5	0
2	-5	21	    36.5	     3.4	0
2	-5	22	    31.5	     4.7	0
2	-5	23	    40.7	     4.2	0
2	-4	2	   332.1	     3.5	0
2	-4	3	   322.6	     3.7	0
2	-4	4	   160.4	     1.8	0
2	-4	5	    16.8	     1.1	0
2	-4	6	   111.5	     1.1	0
2	-4	7	   238.8	     2.8	0
2	-4	8	    20.2	     1.6	0
2	-4	9	   123.8	     1.2	0
2	-4	10	    40.0	     1.3	0
2	-4	11	   238.9	     2.1	0
2	-4	12	   112.9	     1.2	0
2	-4	13	   218.5	     2.2	0
2	-4	14	   132.4	     1.4	0
2	-4	15	    48.1	     1.8	0
2	-4	16	   121.3	     1.5	0
2	-4	17	   117.1	     1.5	0
2	-4	18	    23.5	     5.1	0
2	-4	19	    16.8	     7.2	0
2	-4	20	    46.1	     2.7	0
2	-4	21	    22.4	     5.7	0
2	-4	22	    80.0	     2.1	0
2	-4	23	    63.9	     2.5	0
2	-4	24	    50.6	     2.9	0
2	-4	25	    22.6	     6.5	0
2	-4	26	    23.5	     7.8	0
2	-3	1	   125.9	     1.3	0
2	-3	2	   242.4	     2.9	0
2	-3	3	   251.8	     2.4	0
2	-3	4	   297.8	     2.9	0
2	-3	5	   268.6	     2.2	0
2	-3	6	   122.5	     1.2	0
2	-3	7	    50.7	     0.8	0
2	-3	8	   238.0	     2.0	0
2	-3	9	   183.1	     1.6	0
2	-3	10	   116.9	     1.2	0
2	-3	11	    27.6	     2.4	0
2	-3	12	   206.9	     1.8	0
2	-3	13	   156.3	     1.5	0
2	-3	14	   181.2	     2.0	0
2	-3	15	    70.9	     1.8	0
2	-3	16	   104.0	     1.6	0
2	-3	17	    14.3	     8.2	0
2	-3	18	    64.1	     1.6	0
2	-3	19	    23.9	     5.8	0
2	-3	20	    38.7	     3.1	0
2	-3	21	    73.5	     2.3	0
2	-3	22	    70.5	     2.2	0
2	-3	23	    21.5	     8.8	0
2	-3	24	    65.2	     2.5	0
2	-3	25	    39.2	     4.0	0
2	-2	0	   179.2	     3.5	0
2	-2	1	    39.0	     0.6	0
2	-2	2	   239.4	     3.3	0
2	-2	3	   341.7	     3.6	0
2	-2	4	   462.3	     5.2	0
2	-2	5	   112.1	     1.1	0
2	-2	6	    75.7	     0.8	0
2	-2	7	    89.2	     0.9	0
2	-2	8	   175.0	     1.6	0
2	-2	9	   131.5	     1.3	0
2	-2	10	   206.9	     1.9	0
2	-2	11	   184.4	     1.7	0
2	-2	12	    24.9	     2.6	0
2	-2	13	    87.7	     1.2	0
2	-2	14	   124.0	     1.4	0
2	-2	15	   118.9	     1.5	0
2	-2	16	    92.5	     1.3	0
2	-2	17	    62.5	     1.7	0
2	-2	18	    49.2	     2.3	0
2	-2	19	    37.6	     2.6	0
2	-2	20	    32.8	     3.0	0
2	-2	21	    58.1	     2.1	0
2	-2	22	    69.8	     2.5	0
2	-2	23	    20.3	     6.3	0
2	-2	24	    55.2	     2.8	0
2	-2	25	    32.1	     4.8	0
2	-2	26	    37.1	    11.0	0
2	-2	27	    37.6	     5.6	0
2	-1	0	   184.6	     2.3	0
2	-1	1	   195.5	     1.9	0
2	-1	2	   241.7	     3.0	0
2	-1	3	    30.7	     0.5	0
2	-1	4	   168.9	     1.6	0
2	-1	5	   156.1	     1.5	0
2	-1	6	   223.1	     2.0	0
2	-1	7	    94.6	     1.0	0
2	-1	8	    68.6	     0.9	0
2	-1	9	   128.7	     1.2	0
2	-1	10	    17.6	     2.3	0
2	-1	11	    25.7	     1.6	0
2	-1	12	   156.8	     1.4	0
2	-1	13	    58.6	     1.4	0
2	-1	14	   317.3	     2.7	0
2	-1	15	    67.6	     1.7	0
2	-1	16	    29.4	     3.0	0
2	-1	18	    84.3	     1.6	0
2	-1	19	    37.5	     2.9	0
2	-1	20	    82.9	     1.7	0
2	-1	21	    94.7	     1.6	0
2	-1	22	    80.8	     1.9	0
2	-1	23	    31.9	     3.7	0
2	-1	24	    23.8	    12.8	0
2	-1	25	    28.6	     4.7	0
2	-1	26	    30.3	     5.2	0
2	-1	27	    22.6	     6.8	0
2	0	0	    96.7	     1.3	0
2	0	1	   216.9	     3.5	0
2	0	2	   193.5	     2.2	0
2	0	3	   157.8	     1.5	0
2	0	4	   298.1	     2.6	0
2	0	5	   416.6	     3.6	0
2	0	6	   199.1	     1.8	0
2	0	7	   146.5	     1.4	0
2	0	8	   101.0	     1.0	0
2	0	9	   116.9	     1.1	0
2	0	10	   127.0	     1.2	0
2	0	11	   126.6	     1.2	0
2	0	12	   277.6	     2.2	0
2	0	13	   250.3	     2.3	0
2	0	14	   308.5	     2.6	0
2	0	15	   134.1	     1.7	0
2	0	16	    60.0	     1.6	0
2	0	17	   103.5	     1.5	0
2	0	18	    18.3	     7.2	0
2	0	19	    55.6	     2.0	0
2	0	20	    99.2	     1.9	0
2	0	21	    53.8	     2.3	0
2	0	22	    28.1	     4.3	0
2	0	23	    27.8	    10.0	0
2	0	24	    58.9	     2.8	0
2	0	25	    45.8	     4.1	0
2	0	26	    34.1	     5.0	0
2	0	27	    39.3	     4.7	0
2	1	0	   198.9	     2.0	0
2	1	1	    69.2	     0.8	0
2	1	2	   249.3	     2.5	0
2	1	3	   359.2	     4.1	0
2	1	4	   173.2	     1.5	0
2	1	5	   489.8	     4.2	0
2	1	6	   171.5	     1.5	0
2	1	7	   121.8	     1.1	0
2	1	8	   170.4	     1.5	0
2	1	9	    95.2	     1.0	0
2	1	10	   159.4	     1.5	0
2	1	11	   202.9	     1.8	0
2	1	12	   349.5	     3.0	0
2	1	13	   140.4	     1.4	0
2	1	14	    71.3	     1.5	0
2	1	15	   189.6	     1.9	0
2	1	16	   269.9	     2.5	0
2	1	17	   110.7	     1.5	0
2	1	18	    33.0	     2.6	0
2	1	19	   136.0	     1.7	0
2	1	20	    33.2	     2.8	0
2	1	21	    79.6	     2.2	0
2	1	22	    60.2	     2.1	0
2	1	23	    45.3	     3.4	0
2	1	24	    20.6	     9.3	0
2	1	26	    75.8	     4.0	0
2	1	27	    65.4	     3.0	0
2	2	0	   237.7	     1.9	0
2	2	1	   157.2	     2.0	0
2	2	2	   413.5	     4.1	0
2	2	3	   170.3	     1.5	0
2	2	4	    83.9	     0.9	0
2	2	5	   226.9	     2.1	0
2	2	6	   317.6	     2.8	0
2	2	7	    46.8	     1.0	0
2	2	8	   122.1	     1.2	0
2	2	9	    63.0	     0.9	0
2	2	10	   166.0	     1.4	0
2	2	11	   268.7	     2.4	0
2	2	12	   323.1	     2.9	0
2	2	13	   153.2	     1.6	0
2	2	14	   231.8	     2.1	0
2	2	15	   162.9	     1.6	0
2	2	16	    46.3	     1.6	0
2	2	17	    35.6	     2.2	0
2	2	18	    32.6	     2.4	0
2	2	19	    52.3	     2.4	0
2	2	20	   113.6	     1.6	0
2	2	21	    59.9	     2.8	0
2	2	22	    58.3	     2.5	0
2	2	23	    46.4	     2.8	0
2	2	24	    56.0	     2.7	0
2	2	25	    28.1	     5.0	0
2	2	26	    38.0	     4.2	0
2	2	27	    22.5	     6.2	0
2	2	28	    34.2	     5.6	0
2	3	0	   203.4	     1.9	0
2	3	1	   190.1	     2.0	0
2	3	2	   146.4	     1.5	0
2	3	3	   156.2	     1.5	0
2	3	4	   182.4	     1.7	0
2	3	5	    87.4	     0.9	0
2	3	6	    63.1	     0.8	0
2	3	7	   137.0	     1.3	0
2	3	8	   216.1	     1.9	0
2	3	9	   144.1	     1.4	0
2	3	10	   285.2	     2.4	0
2	3	11	   188.0	     2.0	0
2	3	12	    20.3	     2.8	0
2	3	13	   184.6	     1.8	0
2	3	14	   147.2	     1.6	0
2	3	15	    42.4	     2.5	0
2	3	16	   104.0	     1.8	0
2	3	17	   146.3	     2.6	0
2	3	18	   121.8	     1.6	0
2	3	19	    35.5	     4.6	0
2	3	20	    99.4	     1.5	0
2	3	21	    72.4	     2.3	0
2	3	22	    54.9	     2.5	0
2	3	23	    66.6	     2.4	0
2	3	24	    58.4	     3.4	0
2	3	25	    33.6	     4.4	0
2	3	26	    30.0	     5.9	0
2	3	27	    63.0	     3.1	0
2	3	28	    43.6	     6.4	0
2	4	0	   373.5	     3.7	0
2	4	1	   117.9	     1.6	0
2	4	2	    64.0	     0.7	0
2	4	3	   156.6	     1.6	0
2	4	4	   504.0	     6.2	0
2	4	5	    38.3	     0.8	0
2	4	6	    19.7	     1.4	0
2	4	7	    61.7	     0.8	0
2	4	8	   126.1	     1.4	0
2	4	9	    52.2	     0.9	0
2	4	10	    93.0	     1.1	0
2	4	11	   118.7	     1.3	0
2	4	12	    92.0	     1.2	0
2	4	13	   229.2	     2.1	0
2	4	14	   202.7	     2.0	0
2	4	15	   104.6	     1.3	0
2	4	16	   190.0	     1.9	0
2	4	17	    71.8	     1.4	0
2	4	18	   163.8	     1.8	0
2	4	19	    72.5	     1.6	0
2	4	20	    81.5	     1.6	0
2	4	21	    90.7	     1.7	0
2	4	22	    76.1	     1.9	0
2	4	23	    20.9	    10.4	0
2	4	24	    39.5	     3.2	0
2	4	25	    60.7	     3.5	0
2	4	27	    38.0	     4.8	0
2	4	28	    22.9	     9.9	0
2	5	0	   347.5	     3.1	0
2	5	1	   212.1	     2.0	0
2	5	2	    42.7	     0.7	0
2	5	3	   120.1	     1.2	0
2	5	4	    12.9	     1.6	0
2	5	5	   389.6	     3.5	0
2	5	6	    44.2	     1.0	0
2	5	7	    52.8	     1.0	0
2	5	8	    64.3	     0.8	0
2	5	9	    79.1	     0.9	0
2	5	10	   143.5	     1.4	0
2	5	11	   104.8	     1.1	0
2	5	12	   130.3	     1.3	0
2	5	13	   228.9	     2.1	0
2	5	14	   134.0	     1.7	0
2	5	15	    87.2	     1.4	0
2	5	16	   115.0	     1.5	0
2	5	18	    54.7	     2.3	0
2	5	19	    93.2	     1.8	0
2	5	20	    65.0	     1.8	0
2	5	21	    77.9	     2.0	0
2	5	22	    86.1	     2.0	0
2	5	23	    44.4	     4.3	0
2	5	24	    61.1	     2.5	0
2	5	25	    50.1	     3.3	0
2	5	26	    36.5	     4.5	0
2	5	27	    84.8	     2.6	0
2	6	0	   108.0	     1.1	0
2	6	1	    79.0	     0.9	0
2	6	2	   250.2	     2.4	0
2	6	3	    40.2	     1.3	0
2	6	4	    76.8	     0.9	0
2	6	5	    20.6	     1.3	0
2	6	6	   289.8	     2.5	0
2	6	7	   331.9	     3.1	0
2	6	8	   152.5	     1.5	0
2	6	9	    79.3	     1.0	0
2	6	10	    93.2	     1.1	0
2	6	11	   140.9	     1.4	0
2	6	12	   139.7	     1.5	0
2	6	13	   172.0	     1.8	0
2	6	14	   112.7	     1.3	0
2	6	15	    22.3	     3.4	0
2	6	16	   177.1	     1.8	0
2	6	17	    38.8	     2.8	0
2	6	18	    39.2	     2.2	0
2	6	19	   102.2	     1.8	0
2	6	20	    79.2	     1.8	0
2	6	22	    45.1	     3.4	0
2	6	23	    62.5	     2.5	0
2	6	24	    42.5	     3.6	0
2	6	25	    76.6	     2.4	0
2	6	26	    22.7	    15.6	0
2	6	27	    51.5	     4.2	0
2	6	28	    34.9	    12.1	0
2	7	0	    38.3	     0.9	0
2	7	1	    53.4	     0.9	0
2	7	2	   166.6	     1.5	0
2	7	3	    67.2	     0.9	0
2	7	4	   101.7	     1.1	0
2	7	5	    21.9	     1.2	0
2	7	6	   307.7	     3.2	0
2	7	7	   148.0	     1.5	0
2	7	8	    93.7	     1.1	0
2	7	9	   111.9	     1.5	0
2	7	10	   161.3	     1.5	0
2	7	11	    56.7	     1.2	0
2	7	12	   164.1	     1.6	0
2	7	13	   227.6	     2.1	0
2	7	14	   136.1	     1.8	0
2	7	15	    43.5	     3.2	0
2	7	16	   170.5	     1.8	0
2	7	17	    55.8	     1.7	0
2	7	18	    36.1	     2.4	0
2	7	19	   105.7	     1.9	0
2	7	20	    69.2	     2.0	0
2	7	21	    82.6	     1.8	0
2	7	22	    88.7	     1.9	0
2	7	23	   105.1	     2.0	0
2	7	24	    52.7	     2.9	0
2	7	25	    55.4	     3.1	0
2	7	26	    44.7	     3.6	0
2	7	28	    52.3	     3.7	0
2	8	0	   158.1	     1.9	0
2	8	1	   269.3	     2.3	0
2	8	2	   201.1	     1.8	0
2	8	3	   219.4	     2.0	0
2	8	4	   115.5	     1.2	0
2	8	5	    33.6	     1.4	0
2	8	6	   107.6	     1.2	0
2	8	7	    63.4	     1.1	0
2	8	8	   156.0	     1.6	0
2	8	9	   170.8	     1.7	0
2	8	10	   235.2	     2.1	0
2	8	11	   143.7	     1.6	0
2	8	12	    24.6	     3.0	0
2	8	13	   108.8	     1.4	0
2	8	14	    76.7	     1.7	0
2	8	15	   144.9	     1.8	0
2	8	16	   167.1	     1.7	0
2	8	17	    84.8	     1.6	0
2	8	18	   129.8	     1.8	0
2	8	19	    23.6	     5.1	0
2	8	20	    95.7	     2.1	0
2	8	21	    20.5	    10.8	0
2	8	22	    46.6	     3.1	0
2	8	23	    77.5	     2.1	0
2	8	24	    52.1	     3.2	0
2	8	25	    71.7	     2.9	0
2	8	26	    30.9	    10.1	0
2	8	27	    42.0	     4.5	0
2	8	28	    33.3	     8.3	0
2	9	0	   136.6	     1.5	0
2	9	1	    63.2	     0.9	0
2	9	2	   175.3	     1.6	0
2	9	3	   193.9	     1.8	0
2	9	4	    28.9	     1.6	0
2	9	5	   151.7	     1.5	0
2	9	6	    91.7	     1.2	0
2	9	7	   177.4	     1.9	0
2	9	8	   189.4	     2.1	0
2	9	9	   122.3	     1.3	0
2	9	10	   253.3	     2.2	0
2	9	11	   171.5	     1.7	0
2	9	12	   125.5	     1.7	0
2	9	13	    69.6	     1.3	0
2	9	14	    77.9	     1.4	0
2	9	15	   166.9	     2.0	0
2	9	16	    65.8	     1.5	0
2	9	17	   126.1	     1.9	0
2	9	18	    19.2	     6.0	0
2	9	19	    35.4	     2.5	0
2	9	20	    73.6	     1.8	0
2	9	21	    36.8	     2.8	0
2	9	22	    33.9	     7.0	0
2	9	23	    93.8	     2.6	0
2	9	24	    23.2	     7.1	0
2	9	25	    42.1	     3.8	0
2	9	26	    35.1	     7.6	0
2	9	27	    43.1	     4.2	0
2	9	28	    34.7	     8.4	0
2	10	0	    91.3	     1.1	0
2	10	1	   152.9	     1.6	0
2	10	2	   165.0	     1.7	0
2	10	3	   130.1	     1.4	0
2	10	4	   165.4	     1.5	0
2	10	5	   141.8	     1.4	0
2	10	6	    96.5	     1.1	0
2	10	7	   161.4	     1.7	0
2	10	8	   185.5	     1.9	0
2	10	9	   208.5	     1.9	0
2	10	10	   235.8	     2.7	0
2	10	11	   101.3	     2.0	0
2	10	12	    38.8	     2.8	0
2	10	13	   113.8	     1.4	0
2	10	14	    69.5	     1.9	0
2	10	15	    44.5	     2.0	0
2	10	16	   109.8	     1.6	0
2	10	17	   131.8	     1.6	0
2	10	18	    69.3	     1.7	0
2	10	19	    18.5	     5.8	0
2	10	20	    25.1	     4.2	0
2	10	21	    51.5	     3.1	0
2	10	22	    46.1	     3.2	0
2	10	23	    29.9	     9.4	0
2	10	24	    26.3	     6.0	0
2	10	25	    53.6	     4.5	0
2	10	26	    26.1	     9.3	0
2	10	27	    23.0	     6.6	0
2	11	0	   137.2	     1.5	0
2	11	1	   195.3	     1.8	0
2	11	2	    25.6	     2.3	0
2	11	3	   289.0	     2.5	0
2	11	4	   235.8	     2.4	0
2	11	5	    74.1	     1.2	0
2	11	6	   215.4	     2.2	0
2	11	7	    89.0	     1.3	0
2	11	8	   140.2	     1.5	0
