    0  18  11       26.65      7.89     61.09    -81.10
    0  18  12       43.59      3.09     32.87     57.48
    0  18  13       39.38      4.41     17.08    166.62
    0  18  14       78.33      1.90     73.27     67.39
    0  18  15       42.68      2.88     36.40    179.95
    0  18  16       37.40      4.29      9.20     81.91
    0  18  19       32.65      4.54     45.15     -5.38
    0  18  21       51.07      4.32     73.36   -172.69
    0  18  22       36.54      4.94     50.03    160.99
    0  19   0       32.70      3.91     51.18     99.34
    0  19   1       37.60      2.16     64.72     73.02
    0  19   2       44.40      2.02     70.31    -58.08
    0  19   4       42.42      1.95     63.24    -14.94
    0  19   5       46.05      1.74     69.28     81.40
    0  19   6       52.58      1.63     89.21   -129.18
    0  19   7       37.38      2.39     58.74   -109.94
    0  19   8       41.94      1.89     55.08     26.32
    0  19   9       27.22      2.33     31.90     69.67
    0  19  10       35.19      3.11     28.55     66.40
    0  19  11       21.93      4.81     56.96    -30.54
    0  19  12       20.06      5.05     43.76    174.93
    0  19  13       32.13      3.06     31.80     95.32
    0  19  14       64.02      1.94     69.31    100.31
    0  19  15       38.35      5.72     61.26   -130.86
    0  19  16       21.59     10.84     43.71     -6.03
    0  19  17       38.80      4.69     44.18     42.12
    0  19  18       26.33      4.13     38.80     14.63
    0  19  19       35.07      6.46     64.92     10.56
    0  19  21       44.03      4.02     75.23   -158.73
    0  20   0       64.70      1.79     75.69     12.46
    0  20   1       26.93      4.14     19.25    -45.44
    0  20   2      102.18      1.47    161.66    -63.02
    0  20   3       61.16      1.85    100.68    -12.80
    0  20   4       17.10      3.72     32.03     -6.18
    0  20   5       36.86      2.89     52.16     36.40
    0  20   6       42.26      2.41     76.18    -78.44
    0  20   7       51.37      1.94     69.98    -78.06
    0  20   8       42.72      2.16     59.94     15.97
    0  20   9       24.34      3.56     14.31     90.96
    0  20  10       70.60      2.47     63.21    -52.15
    0  20  11       34.63      4.34     49.76    -90.79
    0  20  12       43.49      2.61     61.32   -171.28
    0  20  14       33.55      3.73     37.24     71.72
    0  20  15       34.15      4.44     23.75     -3.29
    0  20  16       52.28      2.66     75.43     67.69
    0  20  17       31.32      4.83     63.65     87.69
    0  20  18       19.59      8.40     31.42    105.67
    0  20  19       30.59      4.18     44.37    133.36
    0  20  20       23.01      7.87     56.93    175.53
    0  21   0       40.68      2.89     63.19     98.45
    0  21   1       41.62      2.45     64.47   -106.59
    0  21   2       84.87      1.50    135.87    -45.45
    0  21   4       80.14      2.05    126.45   -149.85
    0  21   5       41.48      3.12     58.45    -98.24
    0  21   6       79.06      1.66    112.84   -107.92
    0  21   7       31.94      4.55     55.33    -71.94
    0  21   8       32.29      3.56     51.31     75.06
    0  21   9       27.54      4.42     52.98   -105.98
    0  21  10       45.40      2.27     75.62    -64.15
    0  21  12       32.89      3.26     29.22     89.57
    0  21  13       56.67      4.32     37.84     66.95
    0  21  14       32.65      5.95     34.24     92.73
    0  21  16       17.71      7.08     34.45     84.13
    0  22   0       25.52      3.39     59.63     68.72
    0  22   1       19.30      7.18      9.81   -120.59
    0  22   2       14.05      9.21      7.45   -132.26
    0  22   3       73.29      1.78     98.73   -154.55
    0  22   4       51.42      2.85     78.80    -89.67
    0  22   5       37.04      3.00     58.40     24.11
    0  22   6       23.81      6.07      8.69     70.53
    0  22   8       23.00      4.83     40.88   -167.81
    0  22  10       28.04      4.75     39.35    170.99
    0  22  11       28.10      6.51     49.04    130.63
    0  22  12       25.62      5.56     42.67   -155.26
    0  22  13       53.40      3.35     65.41   -149.99
    0  22  14       31.29      4.82     47.31   -105.16
    0  23   0       46.80      2.36     86.04     95.31
    0  23   1       34.80      3.46     42.36    116.23
    0  23   2       22.26      7.12     19.14    -12.32
    0  23   4       54.71      3.37     75.26     35.70
    0  23   5       29.99      4.37     57.95     99.31
    0  23   6       26.80      3.66     29.72    -80.10
    0  23   7       28.23      3.99     41.08    -81.46
    0  23   8       37.47      3.65     63.38    -71.92
    0  23   9       34.16      5.02     59.01    -83.74
    0  23  11       27.32      4.87     34.67     -9.62
    0  23  12       17.02      9.50      9.83   -124.19
    0  23  14       15.14      5.88     25.45    -75.92
    0  23  15       21.98      5.90     48.94    -51.86
    0  24   0       26.38      4.18     67.88     54.97
    0  24   1       19.81      4.05     25.89    -31.57
    0  24   2       29.81      4.62     58.29    -51.52
    0  24   9       22.79      6.33     22.79     76.73
    0  24  10       46.80      4.29     63.92     67.65
    0  24  11       42.90      3.52     64.46     42.94
    1 -24   0       22.90      5.33     38.41    -45.88
    1 -23   3       17.10      7.32      3.70    -79.91
    1 -23   4       32.20      7.02     38.85    104.39
    1 -22   1       25.42      3.86     44.36    164.05
    1 -22   2       26.87      5.57     40.86   -101.60
    1 -22   3       21.89     13.73     14.32    -28.33
    1 -22   4       34.07      5.93     47.73    -14.74
    1 -22   5       33.11      3.70     44.22    -10.84
    1 -22   7       15.81     10.02     35.53     98.68
    1 -21   0       23.47      4.19     17.09     76.79
    1 -21   1       38.60      2.26     34.73    133.70
    1 -21   2       35.04      3.42     43.68      8.85
    1 -21   3       33.87      3.31     63.56     15.16
    1 -21   4       40.51      2.80     66.16    -14.62
    1 -21   5       20.74      8.15     18.30     62.97
    1 -21   6       18.62      8.45     16.04   -179.28
    1 -21   7       20.28      4.67      1.97    109.60
    1 -21   9       26.89      6.96     36.68    153.93
    1 -20   0       62.90      2.02     67.14    -40.21
    1 -20   1       43.10      2.56     49.74    -23.88
    1 -20   2       45.60      2.43     75.38     14.31
    1 -20   4       32.37      3.02     38.79     -9.94
    1 -20   5       30.82      3.53     36.40     69.34
    1 -20   6       45.90      3.27     38.51    -16.00
    1 -20   7       22.99      3.67     11.49     78.92
    1 -20   8       30.79      4.54     58.75    157.17
    1 -20  10       24.74      8.67     40.39     40.85
    1 -20  11       21.96     10.16     41.20     56.90
    1 -19   0       36.11      2.53     53.00    -59.03
    1 -19   1       34.63      2.71     39.01    166.84
    1 -19   3       29.42      2.71     37.73   -130.85
    1 -19   4       68.88      1.74     85.85   -129.56
    1 -19   5       47.52      2.33     57.88    -92.87
    1 -19   6       54.21      2.11     82.80   -100.92
    1 -19   7       89.35      1.80    118.55   -155.84
    1 -19   8       66.40      1.87     72.36    178.81
    1 -19   9       29.08      4.31     15.84     64.25
    1 -19  10       21.59      9.45     13.86   -147.52
    1 -19  12       21.42     10.40     32.18    -64.52
    1 -18   0       96.39      1.44    134.86     92.16
    1 -18   1       75.75      1.41     91.89    109.59
    1 -18   2       60.28      1.57     50.28    101.16
    1 -18   3       58.10      2.07     97.58    170.51
    1 -18   4       51.30      1.79     68.73   -126.20
    1 -18   5       37.11      2.81     83.15     18.44
    1 -18   6       15.68      4.65     12.71   -134.29
    1 -18   7       34.66      3.22     52.00   -175.52
    1 -18   8       16.64      5.22     33.20     70.15
    1 -18   9       21.74      6.82     30.80    -61.47
    1 -18  10       40.72      2.87     57.11    -59.22
    1 -18  11       49.92      2.59     75.89    -12.09
    1 -18  12       23.00      5.46     55.94     16.58
    1 -18  13       20.81      6.85     25.66     90.94
    1 -18  14       35.32      9.20     19.01   -113.95
    1 -17   0       68.42      1.62    125.50    127.14
    1 -17   1       46.84      1.72     75.67    170.62
    1 -17   3       64.58      1.68     46.18     24.79
    1 -17   4       85.70      1.33    117.13     -1.37
    1 -17   5       92.98      1.86    159.77      8.14
    1 -17   6       34.72      2.84     77.14    -60.00
    1 -17   7       46.71      2.00     58.61    -50.25
    1 -17   8       27.31      4.00     40.38    -12.99
    1 -17   9       33.01      3.53     32.12    -51.61
    1 -17  10       23.91      6.06     43.17    -38.66
    1 -17  11       68.69      1.84    100.35      2.36
    1 -17  12       31.61      5.99     70.71     22.05
    1 -17  13       29.64      5.10     30.36    144.39
    1 -17  14       22.40      8.25     33.69    -66.63
    1 -17  15       30.88      4.58     40.08      5.92
    1 -16   0       30.39      2.20     50.37    -29.63
    1 -16   1       63.71      1.35     89.21     40.73
    1 -16   2      134.76      1.86    169.81     70.95
    1 -16   3       88.44      1.38    107.24     85.59
    1 -16   4       68.53      1.43     99.05     99.67
    1 -16   5       15.22      4.07     25.30     81.57
    1 -16   6       51.87      1.63     32.70   -162.26
    1 -16   7       23.90      3.47     21.23    -20.32
    1 -16   8       29.67      3.02     48.50     83.37
    1 -16   9       20.70      3.56     51.36   -117.10
    1 -16  10       46.65      2.33     94.48    -73.98
    1 -16  11       93.78      1.68    130.41     -3.29
    1 -16  12       26.87      5.53     28.09     20.00
    1 -16  13       16.05      6.91     15.46    134.66
    1 -16  14       22.59      5.31     25.15      4.58
    1 -16  16       20.75      7.09     40.49   -130.28
    1 -15   0      115.27      1.66    187.37    -45.18
    1 -15   2       25.09      2.90     54.26    127.72
    1 -15   3       24.40      4.38     27.99    143.10
    1 -15   4       65.83      1.13     44.89     86.08
    1 -15   5       45.96      2.14    104.16    -83.65
    1 -15   6       50.70      1.66     82.66    -25.65
    1 -15   7       40.77      1.88     78.25     48.10
    1 -15   8       70.53      1.37    101.23    118.30
    1 -15   9       31.33      2.16     90.31   -158.37
    1 -15  10       21.91      3.51     40.50    125.80
    1 -15  11       67.01      1.52     61.55     78.27
    1 -15  12       51.72      2.38     59.45    161.20
    1 -15  13       72.23      1.85     92.66    114.46
    1 -15  14       64.56      2.53     64.25    140.09
    1 -15  16       24.63      6.37     35.12    107.28
    1 -15  18       27.13      6.88     47.22   -102.35
    1 -14   0      136.47      1.83    173.13   -102.19
    1 -14   1       21.38      2.86     84.88     59.07
    1 -14   2       89.07      1.23     73.26   -155.36
    1 -14   3       70.86      1.11     93.77   -112.27
    1 -14   4      109.41      1.24    136.84    -38.42
    1 -14   5      164.15      1.79    202.73    -67.16
    1 -14   6       63.65      1.26    114.34     50.68
    1 -14   7      110.39      1.62    159.59    143.17
    1 -14   8      110.55      1.32    160.14    163.97
    1 -14   9       66.25      1.67    118.35    168.91
    1 -14  10       14.89      4.96     47.72    178.29
    1 -14  11       18.03      7.24     22.83   -102.86
    1 -14  12       29.02      2.77     29.42     93.07
    1 -14  13       58.99      1.92     98.14     79.23
    1 -14  14       26.41      6.38     42.27    -55.34
    1 -14  15       50.93      2.70     63.24    -21.87
    1 -14  16       42.17      2.80     57.48     35.94
    1 -14  18       29.02      5.11     18.32    -33.04
