		    FP        SIGFP      FC    PHIC
    9 -22   7       41.70      3.00     45.73     -1.93
    9 -22   8       25.00      5.80     20.83     -4.61
    9 -22   9       40.30      3.00     26.90   -145.71
    9 -22  10       46.20      3.40     49.36     58.61
    9 -22  11       37.40      3.20     45.89   -110.73
    9 -22  12       21.20      5.90     29.63    -94.42
    9 -22  13       49.30      4.80     56.12    -68.76
    9 -22  14       38.40      4.30     37.42   -128.84
    9 -22  15       24.30      5.40     19.06    -12.31
    9 -22  16       35.50      3.50     50.64    132.65
    9 -22  17       36.30      3.90     47.20    105.21
    9 -22  18       21.30      5.50     25.37    101.42
    9 -22  19       12.80      5.60     16.22   -134.76
    9 -22  20       46.70      3.00     47.70     28.66
    9 -22  21       36.00      4.40     32.71     63.93
    9 -22  22        9.80      4.80      9.69     86.90
    9 -22  23       15.20      5.70     27.92    115.64
    9 -21   0       24.30      6.40     13.16   -162.80
    9 -21   1       46.40      2.30     48.35    -72.20
    9 -21   2       66.20      2.40     57.82    -32.14
    9 -21   3       54.60      3.00     44.16      4.79
    9 -21   4       45.70      3.10     41.57    -53.75
    9 -21   5       12.60      5.90      6.11     77.79
    9 -21   6       49.40      2.90     41.02    144.23
    9 -21   7       64.00      2.60     69.43   -177.94
    9 -21   8       64.70      2.70     62.42    114.75
    9 -21   9       31.70      3.70     30.97    -78.65
    9 -21  10       38.50      3.50     40.58    178.31
    9 -21  11       37.70      3.60     31.81     53.62
    9 -21  12       22.80      5.40     26.53    -64.89
    9 -21  13       28.90      3.70     40.26    160.48
    9 -21  14       24.20      5.10     28.09    123.09
    9 -21  15       16.80      5.50      8.45   -114.99
    9 -21  16       17.80      5.90     26.07     64.01
    9 -21  17       32.00      3.40     26.45   -130.99
    9 -21  18       12.70      5.20     15.53     75.91
    9 -21  19       18.90      6.30     18.36   -137.64
    9 -21  20       19.70      6.00     13.63   -130.19
    9 -21  21       16.70      5.70     21.94    110.49
    9 -21  22       18.40      5.50     13.04    -26.41
    9 -21  23       21.70      6.00     24.11    -79.63
    9 -21  24       13.70      5.60     12.36     73.18
    9 -20   0       43.20      2.80     38.67   -179.26
    9 -20   1       10.70      4.70      9.66   -136.36
    9 -20   2       12.40      5.70     49.18    -31.39
    9 -20   3       42.80      2.50     56.81     -8.16
    9 -20   4       77.90      2.70     67.41   -142.50
    9 -20   5       50.40      2.60     44.13     91.73
    9 -20   6       73.50      2.50     69.38     47.52
    9 -20   7       45.10      2.90     34.77     27.65
    9 -20   8       60.30      2.50     63.56   -150.48
    9 -20   9       61.90      2.90     70.99   -149.68
    9 -20  10       80.40      2.40     83.73    168.38
    9 -20  11       15.60      5.50      5.16    166.70
    9 -20  12       81.20      3.70     91.38     95.84
    9 -20  13       65.40      2.70     63.25     92.20
    9 -20  14       23.70      5.00     29.54     72.74
    9 -20  15       35.60      2.90     51.70     27.83
    9 -20  16       33.30      3.50     40.59    -39.75
    9 -20  17       14.60      5.20     17.30   -104.30
    9 -20  18       41.80      3.00     36.46    107.94
    9 -20  19       17.60      6.60      7.12   -168.13
    9 -20  20       48.70      2.70     42.67    110.71
    9 -20  21       37.40      3.20     31.44    -68.73
    9 -20  22       14.30      5.20     21.34   -141.42
    9 -20  23       28.00      6.20     22.55    108.98
    9 -20  24       32.90      4.50     20.81    115.69
    9 -20  25       26.80      5.10     29.04    -67.18
    9 -19   0       99.70      2.70     60.36   -166.24
    9 -19   1       87.90      2.40     68.72     26.93
    9 -19   2       11.90      5.20      9.67   -121.47
    9 -19   3       40.70      2.90     18.90     28.94
    9 -19   4       11.30      5.00     15.34      3.65
    9 -19   5       64.80      2.50     55.28     70.86
    9 -19   6       40.80      2.70     19.33      7.76
    9 -19   7       61.10      2.50     54.67    -58.60
    9 -19   8       68.80      2.60     75.99     92.58
    9 -19   9       41.80      2.80     22.07    166.35
    9 -19  10       44.70      2.90     27.55   -147.47
    9 -19  11       69.90      3.20     68.28     -0.84
    9 -19  12       55.40      2.80     53.67    156.58
    9 -19  13       21.30      5.30     42.69     30.88
    9 -19  14       18.80      5.10     16.33    120.93
    9 -19  15       28.40      4.20     26.23    139.80
    9 -19  16       47.90      2.70     51.58    -72.37
    9 -19  17       20.70      4.80      7.11   -121.81
    9 -19  18       13.10      5.10     23.94     21.09
    9 -19  19       27.60      4.20     25.37    -69.57
    9 -19  20       13.70      5.10      7.85    179.81
    9 -19  21       27.90      3.40     34.53    173.56
    9 -19  22       25.40      5.60     33.02    154.49
    9 -19  23       23.90      5.30     13.88    -53.75
    9 -19  24       14.70      5.90     17.72   -112.03
    9 -19  25       12.00      5.80     13.01   -119.58
    9 -19  26       17.80      5.50     10.43     72.58
    9 -18   0       27.80      3.80     17.84     33.53
    9 -18   1       25.00      4.70     21.20     39.59
    9 -18   2       50.90      2.50     35.01     57.34
    9 -18   3       55.70      2.30     50.00   -137.59
    9 -18   4      157.00      3.30    155.49    114.54
    9 -18   5       20.00      5.20     30.67   -110.26
    9 -18   6      146.30      3.10    114.60   -111.69
    9 -18   7       91.20      2.40     89.02      3.99
    9 -18   8       28.10      4.40     28.48   -102.80
    9 -18   9       98.50      2.70     98.99    -48.41
    9 -18  10       61.00      2.50     44.62      2.39
    9 -18  11       15.90      6.40     36.82     79.19
    9 -18  12       35.60      3.30     48.64    133.18
    9 -18  13       50.80      2.60     33.82      2.47
    9 -18  14       59.50      2.40     42.65   -165.32
    9 -18  15       68.50      2.40     69.62    -94.79
    9 -18  16       33.90      3.00     19.78    -98.98
    9 -18  17       39.70      2.80     37.86    101.33
    9 -18  18       20.70      4.60     28.72    -38.35
    9 -18  19       37.00      3.80     49.99    -39.01
    9 -18  20       36.20      3.20     41.27    160.08
    9 -18  21       13.30      5.20     19.84    106.68
    9 -18  22       36.80      3.30     27.45   -118.97
    9 -18  23       34.20      3.70     34.09     -5.97
    9 -18  24       15.30      5.50     18.09    125.11
    9 -18  25       14.50      5.80      9.28   -178.72
    9 -18  26       13.20      5.50     12.30   -132.73
    9 -18  27        9.00      4.40      4.67     18.40
    9 -17   0      168.60      3.40    133.16     10.14
    9 -17   1      178.90      3.10    146.54    139.63
    9 -17   2       91.80      2.50     95.59     -3.92
    9 -17   3       50.60      2.60     43.80    155.28
    9 -17   4       74.10      2.70     88.81    115.20
    9 -17   5      132.90      3.20    151.46   -107.26
    9 -17   6       74.20      2.30     82.56     53.73
    9 -17   7       73.70      2.80    109.95      9.17
    9 -17   8       35.50      3.40     34.81    -93.93
    9 -17   9      162.00      2.90    156.38    -10.04
    9 -17  10       96.70      3.90     77.91   -120.02
    9 -17  11      158.20      3.30    138.44    -76.08
    9 -17  12       98.30      2.60     99.49    -24.61
    9 -17  13       31.50      3.90     19.69    -54.82
    9 -17  14       51.20      2.60     47.41   -137.27
    9 -17  15       71.30      2.20     73.35    123.86
    9 -17  16       51.00      2.70     59.32    123.59
    9 -17  17       82.80      2.40     60.40    161.03
    9 -17  18       12.40      5.30     38.37    -98.51
    9 -17  19       53.20      2.60     61.83   -106.78
    9 -17  20       25.40      3.90     32.24    120.14
    9 -17  21       23.10      5.20     21.91     52.56
    9 -17  22       21.20      4.90     24.73    113.45
    9 -17  23       12.90      5.90     14.44    151.05
    9 -17  24       38.70      3.10     37.12   -135.87
    9 -17  25       10.60      4.90     24.11    -43.78
    9 -17  26       23.40      4.90     28.12    113.55
    9 -17  27       27.20      4.50     24.50     16.66
    9 -17  28       22.30      6.00     37.00    134.58
    9 -16   0       67.80      2.60     66.85   -157.35
    9 -16   1      172.40      3.30    161.15    129.41
    9 -16   2       47.80      2.50     45.35   -123.55
    9 -16   3      113.30      2.80    143.24     63.56
    9 -16   4       29.70      3.40     34.65     90.96
    9 -16   5       32.20      3.10     25.50   -147.17
    9 -16   6      103.70      2.70    113.05     42.79
    9 -16   7       74.10      2.20     58.58   -167.54
    9 -16   8       48.90      2.80     29.58    126.68
    9 -16   9      168.70      3.30    141.41     98.16
    9 -16  10       54.00      2.40     57.60    154.82
    9 -16  11       99.40      2.30     80.10     10.95
    9 -16  12       75.10      2.10     57.91    157.51
    9 -16  13       36.60      2.90     27.41    137.99
    9 -16  14       42.70      2.30     22.92     52.75
    9 -16  15      105.40      2.50    113.05    111.80
    9 -16  16       45.70      2.40     27.50    -88.10
    9 -16  17       90.20      2.60     75.09   -125.55
    9 -16  18       71.60      2.50     78.29   -133.91
    9 -16  19       28.30      3.70     44.81    147.91
    9 -16  20       11.50      5.30     10.07   -144.95
    9 -16  21       17.30      5.80     19.46     52.00
    9 -16  22       15.20      5.10     18.51    106.06
    9 -16  23       24.30      4.40     19.94   -150.10
    9 -16  24       17.10      6.00     26.95   -107.88
    9 -16  25       11.70      4.90      9.69    -54.97
    9 -16  26       31.90      3.40     27.37    114.99
    9 -16  27       15.70      5.70      8.29     44.44
    9 -16  28       11.00      4.70      9.87   -170.44
    9 -15   0      142.10      3.00    127.36   -157.65
    9 -15   1       70.10      2.10     50.02    -46.37
    9 -15   2       68.10      2.40     59.62      3.70
    9 -15   3      102.60      2.50     83.51     46.29
    9 -15   4       66.00      2.60     79.24    104.58
    9 -15   5      123.20      2.60    119.76     49.13
    9 -15   6      113.60      2.40    138.22    134.13
    9 -15   7       74.90      2.70     72.17   -172.44
    9 -15   8      103.60      2.60     68.75    -22.00
    9 -15   9      119.20      3.90    132.34    145.81
    9 -15  10       17.20      5.40     22.28    -84.70
    9 -15  11      156.60      2.90    157.90   -167.66
    9 -15  12      102.20      2.30    114.16     44.35
    9 -15  13       57.50      2.30     61.82     58.44
    9 -15  14       68.70      2.30     64.38   -171.34
    9 -15  15       59.20      2.50     19.71   -132.00
    9 -15  16      154.40      2.90    147.80    165.31
    9 -15  17       69.10      2.40     50.08    126.54
    9 -15  18       30.90      3.70     37.99    126.79
    9 -15  19       47.50      2.80     31.71    -96.93
    9 -15  20       54.80      2.50     59.60     76.58
    9 -15  21       48.20      2.40     43.61    -71.73
    9 -15  22       39.60      3.10     34.95   -110.84
    9 -15  23       37.20      2.80     25.12     85.63
    9 -15  24       58.90      2.50     58.71   -117.69
    9 -15  25       29.10      3.50     29.17    -74.69
    9 -15  26       27.70      3.90     25.00    -62.64
    9 -15  27       14.40      5.20     29.18     40.86
    9 -15  28       23.40      5.50     33.18    148.57
    9 -15  29       11.50      5.00     25.21    148.90
    9 -14   0       89.90      2.20    113.23   -155.83
    9 -14   1      134.20      2.90    164.75    -47.16
    9 -14   2       63.70      2.30     64.47   -167.10
    9 -14   3       44.00      2.00     73.72    160.48
    9 -14   4      104.80      2.60     98.28     85.45
