		    FP        SIGFP      FC=FC    PHIC
   11   7   5       63.74      3.55     47.13    -76.92
   11   7   6       45.51      4.99     57.70     48.72
   11   7   7       53.41      3.61     92.17    116.96
   11   7   8       42.88      5.62     44.35   -154.34
   11   7   9       99.65      4.73     47.55     40.15
   11   7  10       55.29      5.11     50.05    108.27
   11   7  11       56.47      5.32     43.22    150.54
   11   7  12       72.93      4.42     70.17     12.85
   11   7  14       74.61      4.38     61.46     -4.08
   11   8   0       82.73      3.35     65.87     90.00
   11   8   1       45.98      3.61     39.86   -167.24
   11   8   2       85.49      3.71     66.20     98.43
   11   8   3       88.39      3.47     67.45    179.86
   11   8   4      285.34      2.25    274.45    141.68
   11   8   5       27.92      6.33     59.88   -127.04
   11   8   6      108.17      4.22    110.92   -166.70
   11   8   7      122.78      3.90    113.90    143.89
   11   8   8       69.21      3.79     70.16    113.39
   11   8   9       67.61      3.92     38.32    -89.79
   11   8  10       67.45      4.34     72.38     14.45
   11   8  12      117.55      5.28    124.95   -102.53
   11   8  13       61.04      5.36     39.68    127.49
   11   8  15       50.73      6.68     40.36    -32.97
   11   8  16       52.62      7.00     64.77   -121.35
   11   9   0       38.41      5.30     40.23     90.00
   11   9   1       52.84      4.02     87.15    105.33
   11   9   2      143.12      2.58    128.44    -82.90
   11   9   3       57.00      3.08     34.82     65.88
   11   9   4      239.22      2.05    195.67     18.77
   11   9   5       53.14      3.51     63.54    -10.82
   11   9   6       43.36      4.28     65.40    -89.89
   11   9   7       45.01      5.56     81.81     30.85
   11   9   9       93.85      3.84     75.62     76.41
   11   9  10       74.17      3.92     52.74    140.12
   11   9  11       54.26      5.64     45.53   -160.01
   11   9  12       49.82      6.37     57.55   -174.56
   11   9  13       38.21      8.20     46.81   -146.08
   11   9  14       46.53      7.16     60.73   -163.94
   11   9  17       33.89     11.61     64.67   -108.91
   11  10   0       58.99      3.55     43.05     90.00
   11  10   1      133.09      2.72     76.00   -106.01
   11  10   2      104.85      3.86    149.54   -118.44
   11  10   3      109.29      3.98    117.35    124.90
   11  10   4      201.66      2.80    209.01     43.04
   11  10   5      150.14      2.74    140.76    123.05
   11  10   6       37.70      6.37     25.83    -27.03
   11  10   7      131.91      3.81    145.19   -178.24
   11  10   8       38.21      7.18     44.90    -38.98
   11  10   9       68.22      4.28     80.28     77.17
   11  10  12       49.65      6.37     58.66    140.73
   11  10  13       46.37      6.78     49.99   -111.39
   11  10  14       48.98      7.18     66.01    -33.36
   11  10  15       76.17      4.93     82.46    -44.26
   11  11   0       62.44      2.88     54.95     90.00
   11  11   1      116.88      2.92     82.56     62.90
   11  11   2       98.49      3.47     73.39    -18.60
   11  11   3       93.81      3.55     92.14    -96.34
   11  11   4      166.51      3.04    178.95   -131.52
   11  11   5       53.73      4.57     70.42   -111.07
   11  11   6       44.58      5.52     54.04     73.60
   11  11   7       89.99      3.84    104.00    -92.21
   11  11   8       61.48      4.52     41.82     39.93
   11  11  12       35.88      8.83     29.09    114.22
   11  11  16       57.30      6.59     41.65    -58.57
   11  12   0       24.76      8.93     41.95    270.00
   11  12   1      122.01      3.65    123.48     73.77
   11  12   2      136.74      3.49    171.51    163.62
   11  12   3      102.19      4.38     93.16    -47.31
   11  12   4       93.42      3.37    117.99    -59.68
   11  12   5       47.79      5.36     52.54     25.08
   11  12   6      119.60      4.24    102.97    -80.20
   11  12   8       47.75      5.99     38.97    168.23
   11  12   9       92.35      4.12     92.89     74.72
   11  12  10      110.06      3.81     94.55   -145.45
   11  12  11       49.29      6.23     50.32      3.15
   11  12  15       58.70      6.21     66.34    136.28
   11  12  17       31.65     13.11     38.12    135.32
   11  13   0       56.39      4.28     37.42    270.00
   11  13   1       86.26      3.51    100.55     55.89
   11  13   2       48.76      5.05     49.51     71.33
   11  13   3       63.33      4.00     41.51     97.32
   11  13   4      147.99      3.59    148.72     59.34
   11  13   5       84.13      3.96     83.65     93.85
   11  13   6       26.52      9.94     30.56    -99.87
   11  13   7       86.68      4.04     76.97     57.95
   11  13  10       56.65      5.44     57.07    -75.61
   11  13  11       34.01      9.03     41.10    -76.75
   11  13  12       52.29      6.37     60.60    -43.27
   11  13  14       53.33      7.08     68.21    -82.73
   11  13  15       63.19      6.01     61.61    116.81
   11  14   0       50.89      4.87     54.73     90.00
   11  14   1      123.47      3.94    121.39    -51.27
   11  14   2      101.11      4.93    111.47     46.62
   11  14   3       62.56      4.22     39.55    130.17
   11  14   4       36.75      7.35     55.28   -112.90
   11  14   5       76.80      3.73     80.18    140.06
   11  14   6       93.87      3.84     91.04   -150.63
   11  14   7      111.18      4.93     93.63    -58.11
   11  14   8       38.39      7.79     63.12    -49.07
   11  14   9       60.63      4.99     46.43   -100.88
   11  14  10       95.35      4.34    110.00    -28.99
   11  14  12       52.68      6.43     36.00     16.66
   11  14  13       42.04      8.56     43.94    -45.46
   11  14  14       35.59     10.55     28.60     91.60
   11  14  15       49.63      8.22     54.30     10.98
   11  15   0       48.58      5.36     58.95     90.00
   11  15   1       82.85      4.12     69.98   -109.85
   11  15   3      125.14      4.30    154.23   -141.63
   11  15   4      129.28      4.24    125.34   -154.98
   11  15   5       80.03      3.65     64.94   -146.01
   11  15   6       56.27      5.17     52.76     83.39
   11  15   8       31.98      9.03     33.42     86.41
   11  15  11       38.11      8.58     45.81     91.10
   11  16   0       39.08      6.57     24.07    270.00
   11  16   1       51.01      5.36     62.25    138.97
   11  16   2       44.97      5.99     25.44    -15.62
   11  16   3       51.58      5.34     45.68    -28.96
   11  16   4      122.56      4.67     83.72   -101.32
   11  16   5       58.03      4.89     49.56   -131.80
   11  16   6       49.23      5.78     51.14     -3.86
   11  16   7       46.57      6.19     64.57    -20.55
   11  16   9       60.94      5.17     49.30    -33.34
   11  16  13       40.72      9.13     37.88     83.53
   11  17   0       52.43      5.15     55.76     90.00
   11  17   1       37.74      6.94     44.08    141.73
   11  17   2       56.25      5.03     79.86     70.95
   11  17   3       27.21     10.06     28.96     31.02
   11  17   5       30.58      9.35     28.05     20.22
   11  17   6       43.83      6.59     29.02   -157.80
   11  18   0       33.14      8.04     15.45    270.00
   11  18   1      121.87      4.67    110.03     99.09
   11  18   2       68.85      4.32     63.76   -159.35
   11  18   4       53.24      5.44     61.26     89.40
   11  18   5       40.28      7.16     32.75   -170.73
   11  18   9       82.59      4.38     95.52    111.33
   11  18  13       41.54      9.39     46.64    -63.15
   11  19   0       31.74      8.60     35.73    270.00
   11  19   1       70.05      4.34     91.46    -59.53
   11  19   2       40.79      7.33     53.14   -111.37
   11  19   3       35.90      8.04     31.59   -105.64
   11  19   4       70.35      4.46     88.72    -41.53
   11  19   7       52.19      6.39     68.69     65.53
   11  19  10       36.20     10.08     30.00   -148.60
   11  20   2       39.04      7.49     47.22     41.06
   11  20   4       55.31      5.86     60.30    -38.47
   12   0   0      368.05      1.91    243.32      0.00
   12   0   2       73.45      2.96     18.52    180.00
   12   0   3       34.27      6.78     34.80    270.00
   12   0   4       62.62      3.08     79.04    180.00
   12   0   5      268.90      2.01    275.88    270.00
   12   0   6      164.71      2.66    158.12      0.00
   12   0   7       86.85      3.02     65.29     90.00
   12   0   8       96.30      3.63     96.64      0.00
   12   0   9      104.76      3.75    119.72     90.00
   12   0  10       77.23      3.79     37.97      0.00
   12   0  11       42.02      7.02     22.43     90.00
   12   0  14      108.19      4.16     92.03    180.00
   12   0  16       90.46      4.20     85.30    180.00
   12   0  17       31.88     11.20     28.80    270.00
   12   1   0      138.18      2.52    132.65      0.00
   12   1   1       47.12      4.61     49.11   -146.53
   12   1   2      146.42      2.48    139.19      6.16
   12   1   3      123.31      2.76    108.59   -171.60
   12   1   4       77.27      2.98     61.84    -43.80
   12   1   5       68.14      3.69     79.13   -138.49
   12   1   6      172.11      2.56    159.85   -168.70
   12   1   7       65.01      3.90     83.40    149.13
   12   1   8       92.87      4.10     59.80   -158.33
   12   1   9       63.17      3.35     81.66    125.44
   12   1  10       51.50      5.54     69.51    141.53
   12   1  11       74.92      4.12    101.46    -45.91
   12   1  12       49.53      6.43     59.08     34.44
   12   1  14       46.57      7.08     72.74     41.14
   12   1  15       53.49      6.35     50.68    -67.23
   12   2   0      336.65      1.95    341.58      0.00
   12   2   1      199.63      2.01    163.82    113.94
   12   2   2       87.29      3.61    120.77    -78.21
   12   2   3      197.05      2.17    161.31     91.73
   12   2   4       85.95      3.45     65.69   -106.18
   12   2   5      117.57      3.15     73.27    126.89
   12   2   6       98.23      4.61     60.14     87.99
   12   2   7      127.98      3.10     86.36    -23.56
   12   2   8      204.68      2.90    220.43   -152.36
   12   2   9       55.90      4.65     73.74     54.57
   12   2  10      130.74      4.16    114.69   -173.68
   12   2  12       93.06      4.38     82.31    105.15
   12   2  13       53.83      6.03     53.74    175.15
   12   2  14       88.49      3.86     73.24      8.71
   12   2  16       95.86      4.75     72.38    -66.18
   12   2  17       56.86      6.47     70.86     61.02
   12   3   0       94.74      3.27     69.73    180.00
   12   3   1       86.42      3.51     43.42   -170.77
   12   3   2      121.26      3.47    127.14    137.60
   12   3   3      203.16      2.11    198.27    106.56
   12   3   4      104.97      3.29     69.63     43.04
   12   3   5       98.64      3.59     71.05    118.97
   12   3   6      117.04      3.92    100.42     59.44
   12   3   7       59.23      3.31     43.97    -99.27
   12   3   8       88.82      4.24    107.79     50.22
   12   3   9       37.07      6.86     40.89    -40.39
   12   3  10       54.18      5.09     57.01    -76.87
   12   3  11       66.01      4.59     69.56    166.58
   12   3  12       64.83      4.95     60.25   -124.28
   12   3  13       50.63      6.33     56.58    -29.87
   12   3  14       58.58      5.76     67.70   -149.61
   12   3  15       37.40      9.21     38.81    -61.72
   12   3  16       49.92      7.33     77.75   -166.62
   12   4   0      139.52      2.43     72.93    180.00
   12   4   1       80.37      3.41    101.60   -125.54
