107781 0
33 -12 4 107.0859 1.692233 1
33 12 5 96.94862 1.349756 1
-33 -12 5 96.94862 1.349756 1
-33 12 5 96.94862 1.349756 1
33 -12 5 96.94862 1.349756 1
33 12 6 94.20712 2.77878 1
-33 -12 6 94.20712 2.77878 1
-33 12 6 94.20712 2.77878 1
33 -12 6 94.20712 2.77878 1
33 12 7 150.6378 3.851864 1
-33 -12 7 150.6378 3.851864 1
-33 12 7 150.6378 3.851864 1
33 -12 7 150.6378 3.851864 1
33 12 8 69.74429 1.264166 1
-33 -12 8 69.74429 1.264166 1
-33 12 8 69.74429 1.264166 1
33 -12 8 69.74429 1.264166 1
33 12 9 205.9729 2.408457 1
-33 -12 9 205.9729 2.408457 1
-33 12 9 205.9729 2.408457 1
33 -12 9 205.9729 2.408457 1
33 12 10 98.9469 1.684241 1
-33 -12 10 98.9469 1.684241 1
-33 12 10 98.9469 1.684241 1
33 -12 10 98.9469 1.684241 1
33 12 11 13.6307 1.00154 1
-33 -12 11 13.6307 1.00154 1
-33 12 11 13.6307 1.00154 1
33 -12 11 13.6307 1.00154 1
33 12 12 149.2838 1.916663 1
-33 -12 12 149.2838 1.916663 1
-33 12 12 149.2838 1.916663 1
33 -12 12 149.2838 1.916663 1
33 12 13 89.16856 1.279988 1
-33 -12 13 89.16856 1.279988 1
-33 12 13 89.16856 1.279988 1
33 -12 13 89.16856 1.279988 1
33 12 14 57.43623 1.269733 1
-33 -12 14 57.43623 1.269733 1
-33 12 14 57.43623 1.269733 1
33 -12 14 57.43623 1.269733 1
33 12 15 166.1312 1.434088 1
-33 -12 15 166.1312 1.434088 1
-33 12 15 166.1312 1.434088 1
33 -12 15 166.1312 1.434088 1
33 12 16 168.8554 1.843798 1
-33 -12 16 168.8554 1.843798 1
-33 12 16 168.8554 1.843798 1
33 -12 16 168.8554 1.843798 1
33 12 17 77.30718 1.085926 1
-33 -12 17 77.30718 1.085926 1
-33 12 17 77.30718 1.085926 1
33 -12 17 77.30718 1.085926 1
33 12 18 116.0006 1.077644 1
-33 -12 18 116.0006 1.077644 1
-33 12 18 116.0006 1.077644 1
33 -12 18 116.0006 1.077644 1
33 12 19 83.9604 0.9683149 1
-33 -12 19 83.9604 0.9683149 1
-33 12 19 83.9604 0.9683149 1
33 -12 19 83.9604 0.9683149 1
33 12 20 103.7275 1.112603 1
-33 -12 20 103.7275 1.112603 1
-33 12 20 103.7275 1.112603 1
33 -12 20 103.7275 1.112603 1
33 12 21 41.95715 1.118381 1
-33 -12 21 41.95715 1.118381 1
-33 12 21 41.95715 1.118381 1
33 -12 21 41.95715 1.118381 1
33 12 22 83.21049 0.9955053 1
-33 -12 22 83.21049 0.9955053 1
-33 12 22 83.21049 0.9955053 1
33 -12 22 83.21049 0.9955053 1
33 12 23 57.24197 1.091868 1
-33 -12 23 57.24197 1.091868 1
-33 12 23 57.24197 1.091868 1
33 -12 23 57.24197 1.091868 1
33 12 24 39.30019 1.110351 1
-33 -12 24 39.30019 1.110351 1
-33 12 24 39.30019 1.110351 1
33 -12 24 39.30019 1.110351 1
33 12 25 82.09724 1.720189 1
-33 -12 25 82.09724 1.720189 1
-33 12 25 82.09724 1.720189 1
33 -12 25 82.09724 1.720189 1
33 12 26 65.05379 0.9759466 1
-33 -12 26 65.05379 0.9759466 1
-33 12 26 65.05379 0.9759466 1
33 -12 26 65.05379 0.9759466 1
33 12 27 17.60459 1.092819 1
-33 -12 27 17.60459 1.092819 1
-33 12 27 17.60459 1.092819 1
33 -12 27 17.60459 1.092819 1
33 12 28 21.34998 1.268834 1
-33 -12 28 21.34998 1.268834 1
-33 12 28 21.34998 1.268834 1
33 -12 28 21.34998 1.268834 1
33 12 29 26.20999 1.058676 1
-33 -12 29 26.20999 1.058676 1
-33 12 29 26.20999 1.058676 1
33 -12 29 26.20999 1.058676 1
33 12 30 33.49797 0.9955962 1
-33 -12 30 33.49797 0.9955962 1
-33 12 30 33.49797 0.9955962 1
33 -12 30 33.49797 0.9955962 1
33 12 31 55.26837 1.565461 1
-33 -12 31 55.26837 1.565461 1
-33 12 31 55.26837 1.565461 1
33 -12 31 55.26837 1.565461 1
33 12 32 17.61633 1.512318 1
-33 -12 32 17.61633 1.512318 1
-33 12 32 17.61633 1.512318 1
33 -12 32 17.61633 1.512318 1
33 12 33 56.09153 1.429109 1
-33 -12 33 56.09153 1.429109 1
-33 12 33 56.09153 1.429109 1
33 -12 33 56.09153 1.429109 1
33 12 34 23.85615 1.024766 1
-33 -12 34 23.85615 1.024766 1
-33 12 34 23.85615 1.024766 1
33 -12 34 23.85615 1.024766 1
33 12 35 42.68559 1.037138 1
-33 -12 35 42.68559 1.037138 1
-33 12 35 42.68559 1.037138 1
33 -12 35 42.68559 1.037138 1
33 12 36 49.69887 0.9547141 1
-33 -12 36 49.69887 0.9547141 1
-33 12 36 49.69887 0.9547141 1
33 -12 36 49.69887 0.9547141 1
33 12 37 58.08448 1.163816 1
-33 -12 37 58.08448 1.163816 1
-33 12 37 58.08448 1.163816 1
33 -12 37 58.08448 1.163816 1
33 12 38 46.40479 1.065901 1
-33 -12 38 46.40479 1.065901 1
-33 12 38 46.40479 1.065901 1
33 -12 38 46.40479 1.065901 1
33 12 39 19.2884 1.735963 1
-33 -12 39 19.2884 1.735963 1
-33 12 39 19.2884 1.735963 1
33 -12 39 19.2884 1.735963 1
33 12 40 33.56704 1.136052 1
-33 -12 40 33.56704 1.136052 1
-33 12 40 33.56704 1.136052 1
33 -12 40 33.56704 1.136052 1
33 12 41 6.440959 2.071922 1
-33 -12 41 6.440959 2.071922 1
-33 12 41 6.440959 2.071922 1
33 -12 41 6.440959 2.071922 1
33 12 42 29.41129 1.16592 1
-33 -12 42 29.41129 1.16592 1
-33 12 42 29.41129 1.16592 1
33 -12 42 29.41129 1.16592 1
33 12 43 16.75748 1.711332 0
-33 -12 43 16.75748 1.711332 0
-33 12 43 16.75748 1.711332 0
33 -12 43 16.75748 1.711332 0
33 12 44 16.8377 2.157139 1
-33 -12 44 16.8377 2.157139 1
-33 12 44 16.8377 2.157139 1
33 -12 44 16.8377 2.157139 1
33 12 45 9.096533 3.460637 1
-33 -12 45 9.096533 3.460637 1
-33 12 45 9.096533 3.460637 1
33 -12 45 9.096533 3.460637 1
33 13 0 24.87288 1.347792 1
33 -13 0 24.87288 1.347792 1
33 13 1 163.4005 2.665167 1
-33 -13 1 163.4005 2.665167 1
-33 13 1 163.4005 2.665167 1
33 -13 1 163.4005 2.665167 1
33 13 2 194.0306 2.356926 1
-33 -13 2 194.0306 2.356926 1
-33 13 2 194.0306 2.356926 1
33 -13 2 194.0306 2.356926 1
33 13 3 272.9724 3.006087 1
-33 -13 3 272.9724 3.006087 1
-33 13 3 272.9724 3.006087 1
33 -13 3 272.9724 3.006087 1
33 13 4 182.9359 2.147889 1
-33 -13 4 182.9359 2.147889 1
-33 13 4 182.9359 2.147889 1
33 -13 4 182.9359 2.147889 1
33 13 5 148.678 2.198565 1
-33 -13 5 148.678 2.198565 1
-33 13 5 148.678 2.198565 1
33 -13 5 148.678 2.198565 1
33 13 6 113.9324 1.469497 1
-33 -13 6 113.9324 1.469497 1
-33 13 6 113.9324 1.469497 1
33 -13 6 113.9324 1.469497 1
33 13 7 79.67455 2.35623 1
-33 -13 7 79.67455 2.35623 1
-33 13 7 79.67455 2.35623 1
33 -13 7 79.67455 2.35623 1
33 13 8 128.776 1.546802 1
-33 -13 8 128.776 1.546802 1
-33 13 8 128.776 1.546802 1
33 -13 8 128.776 1.546802 1
33 13 9 190.9681 2.053923 1
-33 -13 9 190.9681 2.053923 1
-33 13 9 190.9681 2.053923 1
33 -13 9 190.9681 2.053923 1
33 13 10 134.0499 2.409207 1
-33 -13 10 134.0499 2.409207 1
-33 13 10 134.0499 2.409207 1
33 -13 10 134.0499 2.409207 1
33 13 11 153.8484 2.669346 1
-33 -13 11 153.8484 2.669346 1
-33 13 11 153.8484 2.669346 1
33 -13 11 153.8484 2.669346 1
33 13 12 86.49694 2.111333 1
-33 -13 12 86.49694 2.111333 1
-33 13 12 86.49694 2.111333 1
33 -13 12 86.49694 2.111333 1
33 13 13 142.9405 1.606927 1
-33 -13 13 142.9405 1.606927 1
-33 13 13 142.9405 1.606927 1
33 -13 13 142.9405 1.606927 1
33 13 14 211.4582 2.145524 1
-33 -13 14 211.4582 2.145524 1
-33 13 14 211.4582 2.145524 1
33 -13 14 211.4582 2.145524 1
33 13 15 61.65786 2.407972 1
-33 -13 15 61.65786 2.407972 1
-33 13 15 61.65786 2.407972 1
33 -13 15 61.65786 2.407972 1
33 13 16 101.5811 1.345178 1
-33 -13 16 101.5811 1.345178 1
-33 13 16 101.5811 1.345178 1
33 -13 16 101.5811 1.345178 1
33 13 17 231.8488 1.730421 1
-33 -13 17 231.8488 1.730421 1
-33 13 17 231.8488 1.730421 1
33 -13 17 231.8488 1.730421 1
33 13 18 158.539 1.901792 1
-33 -13 18 158.539 1.901792 1
-33 13 18 158.539 1.901792 1
33 -13 18 158.539 1.901792 1
33 13 19 93.00015 0.9656813 1
-33 -13 19 93.00015 0.9656813 1
-33 13 19 93.00015 0.9656813 1
33 -13 19 93.00015 0.9656813 1
33 13 20 66.46814 0.9431041 1
-33 -13 20 66.46814 0.9431041 1
-33 13 20 66.46814 0.9431041 1
33 -13 20 66.46814 0.9431041 1
33 13 21 29.26597 1.862195 1
-33 -13 21 29.26597 1.862195 1
-33 13 21 29.26597 1.862195 1
33 -13 21 29.26597 1.862195 1
33 13 22 62.92292 1.26933 1
-33 -13 22 62.92292 1.26933 1
-33 13 22 62.92292 1.26933 1
33 -13 22 62.92292 1.26933 1
33 13 23 54.92028 0.9787574 1
-33 -13 23 54.92028 0.9787574 1
-33 13 23 54.92028 0.9787574 1
33 -13 23 54.92028 0.9787574 1
33 13 24 79.304 1.057944 1
-33 -13 24 79.304 1.057944 1
-33 13 24 79.304 1.057944 1
33 -13 24 79.304 1.057944 1
33 13 25 63.42088 1.45347 1
-33 -13 25 63.42088 1.45347 1
-33 13 25 63.42088 1.45347 1
33 -13 25 63.42088 1.45347 1
33 13 26 10.55065 2.0538 1
-33 -13 26 10.55065 2.0538 1
-33 13 26 10.55065 2.0538 1
33 -13 26 10.55065 2.0538 1
33 13 27 46.64687 0.9108947 1
-33 -13 27 46.64687 0.9108947 1
-33 13 27 46.64687 0.9108947 1
33 -13 27 46.64687 0.9108947 1
33 13 28 51.12865 1.108324 1
-33 -13 28 51.12865 1.108324 1
-33 13 28 51.12865 1.108324 1
33 -13 28 51.12865 1.108324 1
33 13 29 73.61194 1.075754 1
-33 -13 29 73.61194 1.075754 1
-33 13 29 73.61194 1.075754 1
33 -13 29 73.61194 1.075754 1
33 13 30 82.17 1.056264 1
-33 -13 30 82.17 1.056264 1
-33 13 30 82.17 1.056264 1
33 -13 30 82.17 1.056264 1
33 13 31 82.13046 1.240558 1
-33 -13 31 82.13046 1.240558 1
-33 13 31 82.13046 1.240558 1
33 -13 31 82.13046 1.240558 1
33 13 32 52.61369 1.867939 1
-33 -13 32 52.61369 1.867939 1
-33 13 32 52.61369 1.867939 1
33 -13 32 52.61369 1.867939 1
33 13 33 4.326937 1.804852 1
-33 -13 33 4.326937 1.804852 1
-33 13 33 4.326937 1.804852 1
33 -13 33 4.326937 1.804852 1
33 13 34 21.37797 1.078374 1
-33 -13 34 21.37797 1.078374 1
-33 13 34 21.37797 1.078374 1
33 -13 34 21.37797 1.078374 1
33 13 35 13.99979 1.370939 1
-33 -13 35 13.99979 1.370939 1
-33 13 35 13.99979 1.370939 1
33 -13 35 13.99979 1.370939 1
33 13 36 62.13307 1.117754 1
-33 -13 36 62.13307 1.117754 1
-33 13 36 62.13307 1.117754 1
33 -13 36 62.13307 1.117754 1
33 13 37 28.5962 1.531822 1
-33 -13 37 28.5962 1.531822 1
-33 13 37 28.5962 1.531822 1
33 -13 37 28.5962 1.531822 1
33 13 38 38.46635 1.773292 1
-33 -13 38 38.46635 1.773292 1
-33 13 38 38.46635 1.773292 1
33 -13 38 38.46635 1.773292 1
33 13 39 28.56775 1.433921 1
-33 -13 39 28.56775 1.433921 1
-33 13 39 28.56775 1.433921 1
33 -13 39 28.56775 1.433921 1
33 13 40 27.49706 1.566721 1
-33 -13 40 27.49706 1.566721 1
-33 13 40 27.49706 1.566721 1
33 -13 40 27.49706 1.566721 1
33 13 41 6.41495 1.954691 1
-33 -13 41 6.41495 1.954691 1
-33 13 41 6.41495 1.954691 1
33 -13 41 6.41495 1.954691 1
33 13 42 18.31784 1.47351 1
-33 -13 42 18.31784 1.47351 1
-33 13 42 18.31784 1.47351 1
33 -13 42 18.31784 1.47351 1
33 13 43 16.24721 2.190782 1
-33 -13 43 16.24721 2.190782 1
-33 13 43 16.24721 2.190782 1
33 -13 43 16.24721 2.190782 1
33 13 44 12.4944 2.856981 1
-33 -13 44 12.4944 2.856981 1
-33 13 44 12.4944 2.856981 1
33 -13 44 12.4944 2.856981 1
33 13 45 10.13777 3.776816 1
-33 -13 45 10.13777 3.776816 1
-33 13 45 10.13777 3.776816 1
33 -13 45 10.13777 3.776816 1
33 14 0 92.28825 1.601798 1
33 -14 0 92.28825 1.601798 1
33 14 1 31.40519 1.418185 1
-33 -14 1 31.40519 1.418185 1
-33 14 1 31.40519 1.418185 1
33 -14 1 31.40519 1.418185 1
33 14 2 377.1785 7.12358 1
-33 -14 2 377.1785 7.12358 1
-33 14 2 377.1785 7.12358 1
33 -14 2 377.1785 7.12358 1
33 14 3 65.75217 1.357555 0
-33 -14 3 65.75217 1.357555 0
-33 14 3 65.75217 1.357555 0
33 -14 3 65.75217 1.357555 0
33 14 4 56.66842 1.575042 1
-33 -14 4 56.66842 1.575042 1
-33 14 4 56.66842 1.575042 1
33 -14 4 56.66842 1.575042 1
33 14 5 97.54142 1.579354 1
-33 -14 5 97.54142 1.579354 1
-33 14 5 97.54142 1.579354 1
33 -14 5 97.54142 1.579354 1
33 14 6 157.6618 2.824778 1
-33 -14 6 157.6618 2.824778 1
-33 14 6 157.6618 2.824778 1
33 -14 6 157.6618 2.824778 1
33 14 7 159.6386 2.163274 1
-33 -14 7 159.6386 2.163274 1
-33 14 7 159.6386 2.163274 1
33 -14 7 159.6386 2.163274 1
33 14 8 138.3065 2.907316 1
-33 -14 8 138.3065 2.907316 1
-33 14 8 138.3065 2.907316 1
33 -14 8 138.3065 2.907316 1
33 14 9 114.1078 1.643797 1
-33 -14 9 114.1078 1.643797 1
-33 14 9 114.1078 1.643797 1
33 -14 9 114.1078 1.643797 1
33 14 10 48.15805 1.049001 1
-33 -14 10 48.15805 1.049001 1
-33 14 10 48.15805 1.049001 1
33 -14 10 48.15805 1.049001 1
33 14 11 155.5459 1.709783 1
-33 -14 11 155.5459 1.709783 1
-33 14 11 155.5459 1.709783 1
33 -14 11 155.5459 1.709783 1
33 14 12 153.9344 1.93249 1
-33 -14 12 153.9344 1.93249 1
-33 14 12 153.9344 1.93249 1
33 -14 12 153.9344 1.93249 1
33 14 13 174.2444 2.263263 1
-33 -14 13 174.2444 2.263263 1
-33 14 13 174.2444 2.263263 1
33 -14 13 174.2444 2.263263 1
33 14 14 135.8805 1.33314 1
-33 -14 14 135.8805 1.33314 1
-33 14 14 135.8805 1.33314 1
33 -14 14 135.8805 1.33314 1
33 14 15 35.51244 0.732291 1
-33 -14 15 35.51244 0.732291 1
-33 14 15 35.51244 0.732291 1
33 -14 15 35.51244 0.732291 1
33 14 16 31.87619 1.199621 1
-33 -14 16 31.87619 1.199621 1
-33 14 16 31.87619 1.199621 1
33 -14 16 31.87619 1.199621 1
33 14 17 91.72307 1.021774 1
-33 -14 17 91.72307 1.021774 1
-33 14 17 91.72307 1.021774 1
33 -14 17 91.72307 1.021774 1
33 14 18 31.2788 0.7174492 1
-33 -14 18 31.2788 0.7174492 1
-33 14 18 31.2788 0.7174492 1
33 -14 18 31.2788 0.7174492 1
33 14 19 146.9833 3.241542 1
-33 -14 19 146.9833 3.241542 1
-33 14 19 146.9833 3.241542 1
33 -14 19 146.9833 3.241542 1
33 14 20 42.84943 1.258748 1
-33 -14 20 42.84943 1.258748 1
-33 14 20 42.84943 1.258748 1
33 -14 20 42.84943 1.258748 1
33 14 21 72.8676 1.15948 1
-33 -14 21 72.8676 1.15948 1
-33 14 21 72.8676 1.15948 1
33 -14 21 72.8676 1.15948 1
33 14 22 84.48112 1.360735 1
-33 -14 22 84.48112 1.360735 1
-33 14 22 84.48112 1.360735 1
33 -14 22 84.48112 1.360735 1
33 14 23 72.26904 1.845443 1
-33 -14 23 72.26904 1.845443 1
-33 14 23 72.26904 1.845443 1
33 -14 23 72.26904 1.845443 1
33 14 24 103.5929 1.605472 1
-33 -14 24 103.5929 1.605472 1
-33 14 24 103.5929 1.605472 1
33 -14 24 103.5929 1.605472 1
33 14 25 87.76265 1.162474 1
-33 -14 25 87.76265 1.162474 1
-33 14 25 87.76265 1.162474 1
33 -14 25 87.76265 1.162474 1
33 14 26 18.27144 1.157972 1
-33 -14 26 18.27144 1.157972 1
-33 14 26 18.27144 1.157972 1
33 -14 26 18.27144 1.157972 1
33 14 27 63.49106 1.182615 1
-33 -14 27 63.49106 1.182615 1
-33 14 27 63.49106 1.182615 1
33 -14 27 63.49106 1.182615 1
33 14 28 22.40243 1.001269 1
-33 -14 28 22.40243 1.001269 1
-33 14 28 22.40243 1.001269 1
33 -14 28 22.40243 1.001269 1
33 14 29 71.88473 1.159404 1
-33 -14 29 71.88473 1.159404 1
-33 14 29 71.88473 1.159404 1
33 -14 29 71.88473 1.159404 1
33 14 30 33.58179 0.9558806 1
-33 -14 30 33.58179 0.9558806 1
-33 14 30 33.58179 0.9558806 1
33 -14 30 33.58179 0.9558806 1
33 14 31 22.75166 1.281782 1
-33 -14 31 22.75166 1.281782 1
-33 14 31 22.75166 1.281782 1
33 -14 31 22.75166 1.281782 1
33 14 32 28.90616 1.180689 1
-33 -14 32 28.90616 1.180689 1
-33 14 32 28.90616 1.180689 1
33 -14 32 28.90616 1.180689 1
33 14 33 33.23675 0.9373909 1
-33 -14 33 33.23675 0.9373909 1
-33 14 33 33.23675 0.9373909 1
33 -14 33 33.23675 0.9373909 1
33 14 34 15.16057 1.53623 1
-33 -14 34 15.16057 1.53623 1
-33 14 34 15.16057 1.53623 1
33 -14 34 15.16057 1.53623 1
33 14 35 11.72755 1.641694 1
-33 -14 35 11.72755 1.641694 1
-33 14 35 11.72755 1.641694 1
33 -14 35 11.72755 1.641694 1
33 14 36 35.22072 1.228035 1
-33 -14 36 35.22072 1.228035 1
-33 14 36 35.22072 1.228035 1
33 -14 36 35.22072 1.228035 1
33 14 37 9.541655 1.857996 1
-33 -14 37 9.541655 1.857996 1
-33 14 37 9.541655 1.857996 1
33 -14 37 9.541655 1.857996 1
33 14 38 9.217719 1.584896 1
-33 -14 38 9.217719 1.584896 1
-33 14 38 9.217719 1.584896 1
33 -14 38 9.217719 1.584896 1
33 14 39 17.59565 1.363223 1
-33 -14 39 17.59565 1.363223 1
-33 14 39 17.59565 1.363223 1
33 -14 39 17.59565 1.363223 1
33 14 40 6.174802 2.284024 1
-33 -14 40 6.174802 2.284024 1
-33 14 40 6.174802 2.284024 1
33 -14 40 6.174802 2.284024 1
33 14 41 18.90469 1.292501 1
-33 -14 41 18.90469 1.292501 1
-33 14 41 18.90469 1.292501 1
33 -14 41 18.90469 1.292501 1
33 14 42 20.44712 1.580264 1
-33 -14 42 20.44712 1.580264 1
-33 14 42 20.44712 1.580264 1
33 -14 42 20.44712 1.580264 1
33 14 43 19.14155 2.207372 1
-33 -14 43 19.14155 2.207372 1
-33 14 43 19.14155 2.207372 1
33 -14 43 19.14155 2.207372 1
33 14 44 11.19681 3.631397 1
-33 -14 44 11.19681 3.631397 1
-33 14 44 11.19681 3.631397 1
33 -14 44 11.19681 3.631397 1
33 15 0 22.43665 0.991675 1
33 -15 0 22.43665 0.991675 1
33 15 1 183.5604 2.469635 1
-33 -15 1 183.5604 2.469635 1
-33 15 1 183.5604 2.469635 1
33 -15 1 183.5604 2.469635 1
33 15 2 137.9646 2.02565 1
-33 -15 2 137.9646 2.02565 1
-33 15 2 137.9646 2.02565 1
33 -15 2 137.9646 2.02565 1
33 15 3 164.475 2.30895 1
-33 -15 3 164.475 2.30895 1
-33 15 3 164.475 2.30895 1
33 -15 3 164.475 2.30895 1
33 15 4 280.5862 5.20685 1
-33 -15 4 280.5862 5.20685 1
-33 15 4 280.5862 5.20685 1
33 -15 4 280.5862 5.20685 1
33 15 5 196.697 2.514457 1
-33 -15 5 196.697 2.514457 1
-33 15 5 196.697 2.514457 1
33 -15 5 196.697 2.514457 1
33 15 6 254.434 2.618797 1
-33 -15 6 254.434 2.618797 1
-33 15 6 254.434 2.618797 1
33 -15 6 254.434 2.618797 1
33 15 7 83.35981 1.406245 1
-33 -15 7 83.35981 1.406245 1
-33 15 7 83.35981 1.406245 1
33 -15 7 83.35981 1.406245 1
33 15 8 76.09386 2.43292 1
-33 -15 8 76.09386 2.43292 1
-33 15 8 76.09386 2.43292 1
33 -15 8 76.09386 2.43292 1
33 15 9 106.6221 1.48089 1
-33 -15 9 106.6221 1.48089 1
-33 15 9 106.6221 1.48089 1
33 -15 9 106.6221 1.48089 1
33 15 10 143.5509 1.488045 1
-33 -15 10 143.5509 1.488045 1
-33 15 10 143.5509 1.488045 1
33 -15 10 143.5509 1.488045 1
33 15 11 185.2119 1.965191 0
-33 -15 11 185.2119 1.965191 0
-33 15 11 185.2119 1.965191 0
33 -15 11 185.2119 1.965191 0
33 15 12 86.52141 1.157043 1
-33 -15 12 86.52141 1.157043 1
-33 15 12 86.52141 1.157043 1
33 -15 12 86.52141 1.157043 1
33 15 13 27.75512 0.9793776 1
-33 -15 13 27.75512 0.9793776 1
-33 15 13 27.75512 0.9793776 1
33 -15 13 27.75512 0.9793776 1
33 15 14 52.18486 1.03447 1
-33 -15 14 52.18486 1.03447 1
-33 15 14 52.18486 1.03447 1
33 -15 14 52.18486 1.03447 1
33 15 15 93.11485 1.220912 1
-33 -15 15 93.11485 1.220912 1
-33 15 15 93.11485 1.220912 1
33 -15 15 93.11485 1.220912 1
33 15 16 75.40623 0.9451388 1
-33 -15 16 75.40623 0.9451388 1
-33 15 16 75.40623 0.9451388 1
33 -15 16 75.40623 0.9451388 1
33 15 17 30.51456 0.8077734 1
-33 -15 17 30.51456 0.8077734 1
-33 15 17 30.51456 0.8077734 1
33 -15 17 30.51456 0.8077734 1
33 15 18 49.07121 1.235576 1
-33 -15 18 49.07121 1.235576 1
-33 15 18 49.07121 1.235576 1
33 -15 18 49.07121 1.235576 1
33 15 19 38.72332 1.307528 1
-33 -15 19 38.72332 1.307528 1
-33 15 19 38.72332 1.307528 1
33 -15 19 38.72332 1.307528 1
33 15 20 17.842 1.449754 1
-33 -15 20 17.842 1.449754 1
-33 15 20 17.842 1.449754 1
33 -15 20 17.842 1.449754 1
33 15 21 72.64452 1.298657 1
-33 -15 21 72.64452 1.298657 1
-33 15 21 72.64452 1.298657 1
33 -15 21 72.64452 1.298657 1
33 15 22 87.5535 1.156476 1
-33 -15 22 87.5535 1.156476 1
-33 15 22 87.5535 1.156476 1
33 -15 22 87.5535 1.156476 1
33 15 23 96.04338 1.052289 1
-33 -15 23 96.04338 1.052289 1
-33 15 23 96.04338 1.052289 1
33 -15 23 96.04338 1.052289 1
33 15 24 68.23518 1.642147 1
-33 -15 24 68.23518 1.642147 1
-33 15 24 68.23518 1.642147 1
33 -15 24 68.23518 1.642147 1
33 15 25 107.3153 1.932269 1
-33 -15 25 107.3153 1.932269 1
-33 15 25 107.3153 1.932269 1
33 -15 25 107.3153 1.932269 1
33 15 26 50.50419 1.175599 1
-33 -15 26 50.50419 1.175599 1
-33 15 26 50.50419 1.175599 1
33 -15 26 50.50419 1.175599 1
33 15 27 77.7254 1.110087 0
-33 -15 27 77.7254 1.110087 0
-33 15 27 77.7254 1.110087 0
33 -15 27 77.7254 1.110087 0
33 15 28 22.20072 1.016003 1
-33 -15 28 22.20072 1.016003 1
-33 15 28 22.20072 1.016003 1
33 -15 28 22.20072 1.016003 1
33 15 29 31.65624 1.446074 1
-33 -15 29 31.65624 1.446074 1
-33 15 29 31.65624 1.446074 1
33 -15 29 31.65624 1.446074 1
33 15 30 25.25745 1.305585 1
-33 -15 30 25.25745 1.305585 1
-33 15 30 25.25745 1.305585 1
33 -15 30 25.25745 1.305585 1
33 15 31 24.04906 1.50738 1
-33 -15 31 24.04906 1.50738 1
-33 15 31 24.04906 1.50738 1
33 -15 31 24.04906 1.50738 1
33 15 32 23.75192 1.166855 1
-33 -15 32 23.75192 1.166855 1
-33 15 32 23.75192 1.166855 1
33 -15 32 23.75192 1.166855 1
33 15 33 58.31103 1.339811 1
-33 -15 33 58.31103 1.339811 1
-33 15 33 58.31103 1.339811 1
33 -15 33 58.31103 1.339811 1
33 15 34 22.75537 1.917309 0
-33 -15 34 22.75537 1.917309 0
-33 15 34 22.75537 1.917309 0
33 -15 34 22.75537 1.917309 0
33 15 35 49.24669 1.523931 1
-33 -15 35 49.24669 1.523931 1
-33 15 35 49.24669 1.523931 1
33 -15 35 49.24669 1.523931 1
33 15 36 27.36043 1.114345 1
-33 -15 36 27.36043 1.114345 1
-33 15 36 27.36043 1.114345 1
33 -15 36 27.36043 1.114345 1
33 15 37 19.23697 1.366806 1
-33 -15 37 19.23697 1.366806 1
-33 15 37 19.23697 1.366806 1
33 -15 37 19.23697 1.366806 1
33 15 38 3.800005 1.711385 1
-33 -15 38 3.800005 1.711385 1
-33 15 38 3.800005 1.711385 1
33 -15 38 3.800005 1.711385 1
33 15 39 10.51625 2.588996 1
-33 -15 39 10.51625 2.588996 1
-33 15 39 10.51625 2.588996 1
33 -15 39 10.51625 2.588996 1
33 15 40 28.23531 1.259439 1
-33 -15 40 28.23531 1.259439 1
-33 15 40 28.23531 1.259439 1
33 -15 40 28.23531 1.259439 1
33 15 41 31.34145 1.212682 1
-33 -15 41 31.34145 1.212682 1
-33 15 41 31.34145 1.212682 1
33 -15 41 31.34145 1.212682 1
33 15 42 26.44276 1.665734 1
-33 -15 42 26.44276 1.665734 1
-33 15 42 26.44276 1.665734 1
33 -15 42 26.44276 1.665734 1
33 15 43 16.62787 3.402578 1
-33 -15 43 16.62787 3.402578 1
-33 15 43 16.62787 3.402578 1
33 -15 43 16.62787 3.402578 1
33 15 44 9.43776 3.551845 1
-33 -15 44 9.43776 3.551845 1
-33 15 44 9.43776 3.551845 1
33 -15 44 9.43776 3.551845 1
33 16 0 69.61594 1.122838 1
33 -16 0 69.61594 1.122838 1
33 16 1 205.4216 4.516709 1
-33 -16 1 205.4216 4.516709 1
-33 16 1 205.4216 4.516709 1
33 -16 1 205.4216 4.516709 1
33 16 2 200.0341 2.764904 1
-33 -16 2 200.0341 2.764904 1
-33 16 2 200.0341 2.764904 1
33 -16 2 200.0341 2.764904 1
33 16 3 56.04855 1.638317 1
-33 -16 3 56.04855 1.638317 1
-33 16 3 56.04855 1.638317 1
33 -16 3 56.04855 1.638317 1
33 16 4 63.74678 1.803536 1
-33 -16 4 63.74678 1.803536 1
-33 16 4 63.74678 1.803536 1
33 -16 4 63.74678 1.803536 1
33 16 5 118.7117 1.781701 1
-33 -16 5 118.7117 1.781701 1
-33 16 5 118.7117 1.781701 1
33 -16 5 118.7117 1.781701 1
33 16 6 157.5271 2.287054 1
-33 -16 6 157.5271 2.287054 1
-33 16 6 157.5271 2.287054 1
33 -16 6 157.5271 2.287054 1
33 16 7 81.89037 1.373369 1
-33 -16 7 81.89037 1.373369 1
-33 16 7 81.89037 1.373369 1
33 -16 7 81.89037 1.373369 1
33 16 8 89.11995 1.468409 1
-33 -16 8 89.11995 1.468409 1
